epoch,position_x,position_y,program,combined_x,combined_y
16324,45,10,"     +              .          [",46,10
16324,46,10,"               >      ,  +      ",45,10
16324,47,10,". }                             ",47,9
16324,48,10,"  .     }   <     ,             ",48,8
16324,49,10,". ..                           .",48,11
16324,50,10,"                     (      <   ",51,9
16324,51,10,"(   .           (               ",52,10
16324,52,10,"(                         +     ",51,10
16324,53,10," .        )        }            ",52,9
16324,54,10,"   .            .               ",56,10
16324,55,10,"   ,      )   >}      . .       ",55,9
16324,56,10,"  ,  .                         .",54,10
16324,57,10,"..                      <      .",56,9
16324,58,10,"             , ,,,   ,     ,    ",58,8
16324,59,10,".               .              .",61,10
16324,60,10,"..         ,                  {.",61,11
16324,61,10,".            {               .  ",59,10
16324,62,10,"...                  >        ,.",61,9
16324,63,10," (      <                  <  . ",62,11
16324,0,11,"  .(     }   .              .  .",2,11
16324,1,11,"    .                           ",1,12
16324,2,11,"    .         }    .   (        ",0,11
16324,3,11,"..   ..                         ",2,10
16324,4,11,"                 +}             ",5,11
16324,5,11," -  ,                 . -       ",4,11
16324,6,11,"   } }        >                 ",5,12
16324,7,11,",..   .}                        ",7,9
16324,8,11,"((..           ]               .",10,11
16324,9,11,"                       }       .",8,10
16324,10,11,"(   .    }                      ",8,11
16324,11,11," )...             ]             ",11,9
16324,12,11,"                       (        ",13,10
16324,13,11," .                  -           ",14,11
16324,14,11," .+    +      <                 ",13,11
16324,15,11,".   -       ]                   ",-1,-1
16324,16,11,"  . }                           ",17,11
16324,17,11,"                         ]      ",16,11
16324,18,11,".     >             (   }      .",19,11
16324,19,11,".                     ,        .",18,11
16324,20,11,"       )              {       . ",19,12
16324,21,11,"{           [          +        ",22,11
16324,22,11,"{.       )                     .",21,11
16324,23,11," }               (        +     ",23,13
16324,24,11,"                              ..",23,10
16324,25,11,"   .                            ",26,12
16324,26,11,"  . }                          .",26,9
16324,27,11,"     }                         .",27,10
16324,28,11,". . }                           ",28,9
16324,29,11,"-.                   ,        ..",30,12
16324,30,11,"  .                    -    {  ,",29,10
16324,31,11,". ,..       ,,   , ,   ,+,,,,   ",31,10
16324,32,11,">>>     <                      .",32,12
16324,33,11," .                          <   ",33,13
16324,34,11,">.       ,                 <<<<<",35,11
16324,35,11,"                +               ",34,11
16324,36,11,".                    <          ",37,11
16324,37,11,"                    +        ,, ",36,11
16324,38,11,".          + ,           ]   < ,",40,11
16324,39,11," .             [     (         ,",38,12
16324,40,11,".- -   )             .    {     ",38,11
16324,41,11,"  .                      [  ....",-1,-1
16324,42,11," <              }       -      )",43,10
16324,43,11,"  ... . ..  ..]         ,       ",44,10
16324,44,11," .     .                      , ",-1,-1
16324,45,11,". .    (                     ,..",44,12
16324,46,11,"- }+                            ",45,12
16324,47,11,"    }       < <    ( ] (        ",48,12
16324,48,11,".   }                        > .",49,10
16324,49,11,".  .     (               }  }<  ",49,12
16324,50,11,"   . .}                         ",51,12
16324,51,11,"             .       )          ",50,12
16324,52,11,"  .          .        (     +   ",-1,-1
16324,53,11,"     [                          ",53,9
16324,54,11,".  ,                           .",55,11
16324,55,11,"   }        +                   ",54,11
16324,56,11," ,                             ,",58,11
16324,57,11,"                              , ",58,12
16324,58,11,",-                 -          {,",56,11
16324,59,11,". .                            -",60,11
16324,60,11,".  . .   ..  .]. .             ,",59,11
16324,61,11,"..                     }  { , , ",60,10
16324,62,11," .        ]                     ",63,10
16324,63,11,"                 ,  {          .",63,13
16324,0,12,", . ,                   <<   , ,",0,14
16324,1,12,"                       (       .",1,11
16324,2,12,". ..     ]                    . ",2,13
16324,3,12,"..}(                            ",4,13
16324,4,12,"        +       -     }    )    ",6,12
16324,5,12,"      (                   {     ",6,11
16324,6,12,".. ,..   +                      ",4,12
16324,7,12,".  },.     ,   , ,    ,,    }   ",7,13
16324,8,12,"                               .",9,13
16324,9,12,". .                             ",-1,-1
16324,10,12,"..  <                          .",10,13
16324,11,12,"   .                            ",13,12
16324,12,12,"   .                      (   , ",12,10
16324,13,12," +             {. .             ",11,12
16324,14,12,"  ]                           , ",14,13
16324,15,12,"    ]     <]                    ",15,14
16324,16,12,"                 +           .  ",16,10
16324,17,12,"  .    (    .                 < ",-1,-1
16324,18,12,"                          }     ",19,13
16324,19,12,"  .            {                ",20,11
16324,20,12,"   ,     +                      ",21,12
16324,21,12,"    .[          ,               ",20,12
16324,22,12,"{        (  ,                 {{",23,12
16324,23,12," .                          (   ",22,12
16324,24,12,"..                          < ..",24,14
16324,25,12,"  .                         -  ,",26,13
16324,26,12,"    }                           ",25,11
16324,27,12,"     {                     }   .",28,13
16324,28,12,"   .           }    < <        .",29,12
16324,29,12,"  .      ]   ,               +  ",28,12
16324,30,12,".   .      - <     .           .",29,11
16324,31,12," +                + >           ",31,13
16324,32,12,"    .                 . .-     ]",32,11
16324,33,12,"                               >",33,10
16324,34,12," .                  <         . ",34,10
16324,35,12,"                              < ",35,14
16324,36,12,"      <                         ",36,14
16324,37,12,"<     ,      {                  ",-1,-1
16324,38,12,"           ]         )          ",39,11
16324,39,12,"  .   ,                       -+",39,10
16324,40,12,"                            . . ",40,13
16324,41,12,"..                    .     .. .",43,12
16324,42,12," .             -               .",42,14
16324,43,12,"..          {         [        .",41,12
16324,44,12,".      .        {  } ..     .   ",45,11
16324,45,12,".                           -   ",46,11
16324,46,12,".                              ,",47,12
16324,47,12,". .-.      +                 .  ",46,12
16324,48,12,"  },}                          }",47,11
16324,49,12,".      (                      . ",49,11
16324,50,12," .           )                  ",51,11
16324,51,12,"                     (    )     ",50,11
16324,52,12,"  .    .    .  .   .           .",53,12
16324,53,12,"       <       {       .       .",52,12
16324,54,12,"   ,                -         )-",56,12
16324,55,12,"  ,.                            ",57,12
16324,56,12,"   .                            ",54,12
16324,57,12,"          ,      >              ",55,12
16324,58,12,"       .   (  .               . ",57,11
16324,59,12,"                      ,       . ",-1,-1
16324,60,12,",                               ",61,12
16324,61,12," , >                )   +       ",60,12
16324,62,12,"    ,            }   +          ",63,12
16324,63,12,"                              , ",62,12
16324,0,13," .                            . ",1,14
16324,1,13,"-                               ",3,13
16324,2,13,".                              .",2,12
16324,3,13,".   -                           ",1,13
16324,4,13,".                               ",3,12
16324,5,13,"  .},   }             -       } ",6,13
16324,6,13,".   )                          ,",5,13
16324,7,13,". ...<                        ,.",7,12
16324,8,13," . -        <, (       [      -)",8,14
16324,9,13,"   ..                >       < )",8,12
16324,10,13," .             )                ",10,12
16324,11,13," <,                  >   +     )",11,15
16324,12,13," .          <       {           ",12,15
16324,13,13," . >  <                       . ",15,13
16324,14,13,"        ,              ]    -   ",14,12
16324,15,13,"           .                    ",13,13
16324,16,13,"       .                      - ",16,14
16324,17,13,"          [ ,                   ",18,14
16324,18,13,"                  +            >",20,13
16324,19,13,"                 ,              ",18,12
16324,20,13,"   .} }                        .",18,13
16324,21,13,"                             (  ",21,14
16324,22,13,"                                ",22,14
16324,23,13,"      [     [                   ",23,11
16324,24,13," .                              ",23,14
16324,25,13,"             [                ..",25,15
16324,26,13,"  .                      .   (  ",25,12
16324,27,13,"                           +    ",27,14
16324,28,13," .   ]                         .",27,12
16324,29,13,"                                ",28,14
16324,30,13,"              [               [ ",29,14
16324,31,13,"+  .                            ",31,12
16324,32,13,",                   .           ",32,15
16324,33,13,"             ]                  ",33,11
16324,34,13,"+-                             .",35,13
16324,35,13,">+                             ,",34,13
16324,36,13,"--          <                +--",37,14
16324,37,13,".                  <           .",37,15
16324,38,13,"                            - . ",39,13
16324,39,13,"   ,                        ....",38,13
16324,40,13,"   }             .)         .   ",40,12
16324,41,13,".,  .        {    .  .      . ..",42,13
16324,42,13,"..            {            .. ..",41,13
16324,43,13,"..+  +          (     )         ",-1,-1
16324,44,13,"                               .",46,13
