epoch,position_x,position_y,program,combined_x,combined_y
16377,49,10," }}}                           }",50,11
16377,50,10,"..                   (         .",51,9
16377,51,10," .              (               ",51,8
16377,52,10,"-                               ",53,11
16377,53,10,".         )        }            ",54,11
16377,54,10,".  .            .     ,         ",55,10
16377,55,10,".  ,      )   >}      . .      .",54,10
16377,56,10,". ,  .                         .",56,12
16377,57,10,".                       <      .",59,10
16377,58,10,".            , ,,,   ,     ,   .",57,11
16377,59,10,".               .              .",57,10
16377,60,10,"           ,                  {.",59,11
16377,61,10,"..           {               .  ",61,9
16377,62,10,".                    >       (,.",61,11
16377,63,10,".(      <                     ..",62,9
16377,0,11,",, (     }   .              . ..",0,13
16377,1,11," .  .                           ",3,11
16377,2,11,"  . .         }    .   (        ",1,10
16377,3,11,"     .                          ",1,11
16377,4,11,"                 +}             ",-1,-1
16377,5,11,"+, -,                 . -       ",4,10
16377,6,11,".. . }        >                 ",7,11
16377,7,11,". ,   .}                        ",6,11
16377,8,11,"  ,.           ]               .",10,11
16377,9,11,"..                     }       .",10,10
16377,10,11,"    .    }                      ",8,11
16377,11,11,". ...             ]             ",12,11
16377,12,11,"..                     (        ",11,11
16377,13,11," .                  -           ",-1,-1
16377,14,11,"       +      <                 ",16,11
16377,15,11,"    -       ]                   ",15,10
16377,16,11,"  . }                           ",14,11
16377,17,11,"                         ]      ",17,10
16377,18,11,"      >             (   }      .",18,12
16377,19,11,"                               .",19,13
16377,20,11,"                      {       . ",20,10
16377,21,11,"            [                   ",22,12
16377,22,11,"         )                      ",21,10
16377,23,11,"                 (        +>    ",24,10
16377,24,11,"  .                           ..",25,10
16377,25,11,"  ..     [                      ",25,12
16377,26,11,"  ..}                          .",27,12
16377,27,11,"..   }                         .",27,9
16377,28,11,"  . }                           ",27,10
16377,29,11,"..                   ,        ..",29,12
16377,30,11,". .                    -    {  ,",30,10
16377,31,11,"  ,..       ,,     ,   ,+,,,, .-",30,12
16377,32,11,",>      <                       ",31,10
16377,33,11," .                          < , ",34,11
16377,34,11,"<.       ,                 <<<< ",33,11
16377,35,11,".               +              .",36,11
16377,36,11,".                    <          ",35,11
16377,37,11,".                   +        ,,,",38,11
16377,38,11,".          + ,           ]   <  ",37,11
16377,39,11,",.             [     (         ,",41,11
16377,40,11,".- -   )             .    {    ,",-1,-1
16377,41,11,",-.                      [  ....",39,11
16377,42,11,",<              }               ",41,12
16377,43,11,". ... . ..  ..]         ,       ",43,9
16377,44,11,".,     .                      ,,",-1,-1
16377,45,11,"-      (                     ,..",45,12
16377,46,11," - +                            ",45,10
16377,47,11,"- } }       < <      ] (        ",46,10
16377,48,11,"., }}                        > }",48,13
16377,49,11,".....    (               }  }<  ",48,12
16377,50,11,"  ,. .}                         ",49,10
16377,51,11,"             .       )    (     ",50,12
16377,52,11," ..          .        (     +   ",52,12
16377,53,11,"     [                          ",52,10
16377,54,11,".. ,                            ",53,10
16377,55,11,"   }        +                   ",-1,-1
16377,56,11,".                              ,",58,11
16377,57,11,".                             , ",58,10
16377,58,11,",                  -          {,",56,11
16377,59,11,"  .                             ",60,10
16377,60,11,".  . .   ..  .]. .             ,",60,9
16377,61,11,"..                     }  { , ,.",62,10
16377,62,11,"..        ]                     ",63,11
16377,63,11,".                ,  {          .",62,11
16377,0,12,"... ,                   <<   ).)",2,12
16377,1,12,"..                     (       <",1,14
16377,2,12,". ..     ]                      ",0,12
16377,3,12,"..}(                            ",2,13
16377,4,12,">       +       -     }    )    ",5,13
16377,5,12,".     (                   {    +",7,12
16377,6,12," .. ..   +                      ",7,13
16377,7,12," ),},.     ,   , ,    ,,    }  )",5,12
16377,8,12,"                               (",10,12
16377,9,12,"                          (    .",-1,-1
16377,10,12,"    <                           ",8,12
16377,11,12,"   .                           ,",12,12
16377,12,12,"   .                      (   , ",11,12
16377,13,12," +             {. .             ",13,13
16377,14,12,"  ]                           , ",14,14
16377,15,12,"    ]      ]                   .",14,13
16377,16,12,"                 +              ",17,12
16377,17,12,"  .    (    .                 < ",16,12
16377,18,12,"                          }     ",18,11
16377,19,12,"  .            {                ",19,10
16377,20,12,"  ),     +                      ",20,14
16377,21,12,"..  .[          ,               ",23,12
16377,22,12,"         (  ,                  .",21,11
16377,23,12,".                           (   ",21,12
16377,24,12,"...            ]            < ..",23,13
16377,25,12,"  .                            ,",25,11
16377,26,12,"    }                           ",27,13
16377,27,12,"     {                     }   .",26,11
16377,28,12,"   .           }    < <        .",28,13
16377,29,12,". .      ]   ,               +  ",29,11
16377,30,12,".          - <     .           .",31,11
16377,31,12,"                  + >          .",30,13
16377,32,12,")(  .                 . .-      ",34,12
16377,33,12," ,                         ,   ,",-1,-1
16377,34,12,"                    <          }",32,12
16377,35,12,"                              < ",35,10
16377,36,12,"<     <                        <",-1,-1
16377,37,12,"      ,     +{                <.",38,12
16377,38,12,"                     )         .",37,12
16377,39,12,"...   ,                       -+",40,12
16377,40,12,"..                          . ..",39,12
16377,41,12,",.                    .     .. -",42,11
16377,42,12,"-+             -               -",42,14
16377,43,12,"++          {         [       +,",42,13
16377,44,12,"       .        {  } ..     .   ",46,12
16377,45,12,"-,                          -   ",45,11
16377,46,12," .,                             ",44,12
16377,47,12,"   +.                        .  ",47,13
16377,48,12,". -,}                           ",49,11
16377,49,12,"   .   (                      . ",51,12
16377,50,12," .           )                  ",51,11
16377,51,12,"                          )     ",49,12
16377,52,12,"  .    .       .   .            ",52,11
16377,53,12,"       <       {       .       .",54,12
16377,54,12,"   ,                -         ).",53,12
16377,55,12,". ,.                            ",57,12
16377,56,12,".  .                            ",56,10
16377,57,12,".         ,      >              ",55,12
16377,58,12,".      .   (  .               . ",59,12
16377,59,12,".                     ,       . ",58,12
16377,60,12,"                                ",59,13
16377,61,12,".  >                )   +       ",60,13
16377,62,12,"    ,            }   +          ",61,13
16377,63,12,"                              , ",62,13
16377,0,13,",.                             .",0,11
16377,1,13,",                             -,",-1,-1
16377,2,13,".                              .",3,12
16377,3,13,".  --                           ",2,14
16377,4,13,"                               .",6,13
16377,5,13,"   },   }             -       } ",4,12
16377,6,13,"  . )                           ",4,13
16377,7,13," .),.<                         (",6,12
16377,8,13," ---        <, (       [        ",10,13
16377,9,13,"   ..                >       <  ",9,14
16377,10,13,"               )                ",8,13
16377,11,13," <,                  >   +      ",11,15
16377,12,13,"                    {           ",11,14
16377,13,13," .                             {",13,12
16377,14,13,".       ,              ]     <  ",15,12
16377,15,13,"           .                   {",16,13
16377,16,13,"{,     .                      {{",15,13
16377,17,13,"          [                    <",16,14
16377,18,13,"                  +             ",17,14
16377,19,13,"                                ",19,11
16377,20,13,"   )) }                         ",21,14
16377,21,13,"                             (  ",22,14
16377,22,13,", .                             ",22,15
16377,23,13,".     [     [                   ",24,12
16377,24,13,"...                             ",23,14
16377,25,13,".            [                ..",26,14
16377,26,13,"  .                      .      ",26,15
16377,27,13,"                           +    ",26,12
16377,28,13,"     ]                         .",28,12
16377,29,13,".                               ",30,14
16377,30,13,"              [               [ ",31,12
16377,31,13,"   .                            ",31,15
16377,32,13,"..                  .           ",33,14
16377,33,13,".}           ]                 .",32,14
16377,34,13,".-                              ",34,14
16377,35,13,"                                ",37,13
16377,36,13," -          <                ,  ",38,13
16377,37,13,".                  <           .",35,13
16377,38,13,".                           - ]-",36,13
16377,39,13,".  ,                        .. .",38,14
16377,40,13,".. }             .)         .   ",40,15
16377,41,13," ,  .        {    .  .      . ..",43,13
16377,42,13,".-            {            .. ,.",43,12
16377,43,13," .+  +          (     )         ",41,13
16377,44,13,"-,  +                          -",45,13
