epoch,position_x,position_y,program,combined_x,combined_y
16379,49,10,".}}}                           }",49,11
16379,50,10,"                     (         .",50,11
16379,51,10,"                (               ",-1,-1
16379,52,10,".                               ",51,11
16379,53,10,".         )        }            ",54,11
16379,54,10,".               .     ,         ",53,11
16379,55,10,".  ,      )   >}      . .      .",57,10
16379,56,10,". ,  .                         .",57,11
16379,57,10,"..                      <      .",55,10
16379,58,10,".            , ,,,   ,     ,   .",60,10
16379,59,10,".               .              .",59,9
16379,60,10,"..         ,                  {.",58,10
16379,61,10," .           {               .  ",-1,-1
16379,62,10,".                    >       (,.",63,11
16379,63,10,".(      <                     . ",63,12
16379,0,11,"   (     }   .              . ..",2,11
16379,1,11," .  .                           ",3,11
16379,2,11,"  . .         }    .   (        ",0,11
16379,3,11,"     .                          ",1,11
16379,4,11,"                 +}             ",6,11
16379,5,11,".. -,                 . -       ",5,10
16379,6,11,".  . }        >                 ",4,11
16379,7,11,". ,   .}                        ",7,10
16379,8,11,". ,.           ]               .",8,10
16379,9,11,"..                     }       .",10,10
16379,10,11,"    .    }                      ",10,12
16379,11,11,". ...             ]             ",11,9
16379,12,11,"..                     (        ",11,12
16379,13,11,"..                  -           ",14,12
16379,14,11,"       +      <                 ",14,10
16379,15,11,"    -       ]                   ",17,11
16379,16,11,"  . }                           ",15,12
16379,17,11,"                         ]      ",15,11
16379,18,11,"      >             (   }      .",17,10
16379,19,11,"                               .",19,12
16379,20,11,"                      {       . ",20,13
16379,21,11,"            [                   ",21,10
16379,22,11,"         )                      ",22,13
16379,23,11,"                 (        +>    ",22,12
16379,24,11,"  .                           ..",24,13
16379,25,11,"....     [                      ",27,11
16379,26,11,"  ..}                          .",26,10
16379,27,11,"..   }                         .",25,11
16379,28,11,"  . }                           ",27,12
16379,29,11," .                   ,        ..",30,12
16379,30,11,"  .                    -    {  ,",30,13
16379,31,11,"  ,..       ,,     ,   ,+,,,, .-",31,13
16379,32,11," >      <                       ",31,12
16379,33,11," .                          < , ",34,11
16379,34,11,"<.       ,                 <<<< ",33,11
16379,35,11,"                +              .",35,13
16379,36,11,"                     <          ",36,9
16379,37,11,".                   +        ,,,",38,10
16379,38,11,"           + ,           ]   <  ",38,12
16379,39,11,"..             [     (         ,",40,10
16379,40,11,",- -   )             .    {    ,",39,12
16379,41,11,"---                      [  ...,",41,13
16379,42,11,".<              }               ",-1,-1
16379,43,11,". ... . ..  ..]         ,       ",44,11
16379,44,11,".,     .                      ,,",43,11
16379,45,11,"       (                     ,..",45,10
16379,46,11,",, +                            ",46,10
16379,47,11,"-,} }       < <      ] (        ",47,10
16379,48,11,"., }}                        > ,",48,10
16379,49,11,".....    (               }  }<  ",49,10
16379,50,11,"   . .}                         ",50,10
16379,51,11,".            .       )    (     ",52,10
16379,52,11," ..          .        (     +  .",53,12
16379,53,11,".    [                          ",54,10
16379,54,11,".. ,                            ",53,10
16379,55,11,"   }        +                   ",55,13
16379,56,11,".                              ,",56,12
16379,57,11,".                             , ",56,10
16379,58,11,",                  -          {,",-1,-1
16379,59,11,". .                             ",58,12
16379,60,11,"   . .   ..  .]. .             ,",60,12
16379,61,11,"                 >     }  { , ,.",62,11
16379,62,11," .        ]                     ",61,11
16379,63,11,"..               ,  {          .",62,10
16379,0,12,"... ,                   <<   ).)",1,12
16379,1,12," .                     (       <",0,12
16379,2,12,". ..     ]                      ",2,13
16379,3,12,"  }(                            ",3,10
16379,4,12,".       +       -     }    )    ",5,12
16379,5,12," .    (                   {     ",4,12
16379,6,12," .. ..   +                      ",5,13
16379,7,12," ),},.     ,   , ,    ,,    }  )",8,12
16379,8,12,"                               (",7,12
16379,9,12,"+                         (    .",8,13
16379,10,12,"    <                           ",10,11
16379,11,12,".  .                           ,",12,11
16379,12,12,"   .                      (   , ",12,14
16379,13,12," +             {. .             ",13,13
16379,14,12,"  ]                           , ",13,11
16379,15,12,"    ]      ]                   .",16,11
16379,16,12,"                 +              ",16,10
16379,17,12,"  .    (    .                 < ",18,12
16379,18,12,"                          }     ",17,12
16379,19,12,"  .            {                ",19,11
16379,20,12,"  ),     +                      ",21,12
16379,21,12," .  .[          ,               ",20,12
16379,22,12,"         (  ,                  .",23,11
16379,23,12,".                           (   ",25,12
16379,24,12,"...            ]            < ..",23,13
16379,25,12,". .                            ,",23,12
16379,26,12,"    }                           ",-1,-1
16379,27,12,"     {                     }   .",28,11
16379,28,12,".. .           }    < <        .",28,14
16379,29,12,". .      ]   ,               +  ",29,13
16379,30,12,".          - <     .           .",29,11
16379,31,12,">.                + >          .",32,11
16379,32,12," (  .                 . .-      ",32,10
16379,33,12,"-,                         ,   ,",34,13
16379,34,12,"                    <          }",-1,-1
16379,35,12,"                              < ",36,12
16379,36,12,"<     <                        <",35,12
16379,37,12,"      ,     +{                < ",36,13
16379,38,12,"                     )         .",38,11
16379,39,12,",..   ,                       -+",40,11
16379,40,12,"..                          . ..",40,13
16379,41,12,",.                    .     .. -",43,12
16379,42,12," +             -               -",44,12
16379,43,12,"++          {         [       +,",41,12
16379,44,12,".      .        {  } ..     .   ",42,12
16379,45,12," ,                          -   ",45,14
16379,46,12," .                              ",46,14
16379,47,12,"   +.                        .  ",47,13
16379,48,12,". -,}                           ",-1,-1
16379,49,12,"   .   (                      . ",48,13
16379,50,12," .           )                  ",50,13
16379,51,12,".                         )     ",52,12
16379,52,12,". .    .       .   .            ",51,12
16379,53,12,"       <       {       .       .",52,11
16379,54,12,"   ,                -         ).",54,14
16379,55,12,". ,.                            ",57,12
16379,56,12,".  .                            ",56,11
16379,57,12,".         ,      >              ",55,12
16379,58,12,".      .   (  .               . ",59,11
16379,59,12,".                     ,       . ",59,13
16379,60,12,"                                ",60,11
16379,61,12,".  >                )   +       ",60,13
16379,62,12,"    ,            }   +          ",62,13
16379,63,12,"                              , ",63,10
16379,0,13,"..                             .",1,13
16379,1,13,".                             -,",0,13
16379,2,13,".                              .",2,12
16379,3,13,".  --                           ",2,14
16379,4,13,"                               .",5,14
16379,5,13,"   },   }             -       } ",6,12
16379,6,13,"  . )                           ",7,13
16379,7,13," .),.<                         (",6,13
16379,8,13,".---        <, (       [       .",9,12
16379,9,13,".  ..                >       <  ",10,14
16379,10,13,",              )                ",11,14
16379,11,13," <,                  >   +      ",12,13
16379,12,13,"                    {           ",11,13
16379,13,13," .                             {",13,12
16379,14,13,".       ,              ]     <  ",15,13
16379,15,13,".}         .                   {",14,13
16379,16,13," ,     .                     {{{",16,14
16379,17,13,"          [                    <",19,13
16379,18,13,"                  +             ",-1,-1
16379,19,13,"                                ",17,13
16379,20,13,"   )) }                         ",20,11
16379,21,13,"                             (  ",21,14
16379,22,13,"  .                             ",22,11
16379,23,13,".     [     [                   ",24,12
16379,24,13," ..                             ",24,11
16379,25,13,"             [                ..",25,15
16379,26,13,". .                      .      ",25,14
16379,27,13,".                          +    ",28,13
16379,28,13,".    ]                         .",27,13
16379,29,13,".                               ",29,12
16379,30,13,"              [               [ ",30,11
16379,31,13,"   .                            ",31,11
16379,32,13,"(                   .           ",32,15
16379,33,13,".}           ]                 .",33,14
16379,34,13,".-                              ",33,12
16379,35,13,"                                ",35,11
16379,36,13,"+-          <                , ,",37,12
16379,37,13,".                  <           .",39,13
16379,38,13,"-                           - ]-",37,14
16379,39,13,".  ,                        .. .",37,13
16379,40,13,".. }             .)         .   ",40,12
16379,41,13,",,  .        {    .  .      . .+",41,11
16379,42,13,".-            {            .. ,,",43,13
16379,43,13,"..+  +          (     )         ",42,13
16379,44,13,"-,  +                          -",45,13
