epoch,position_x,position_y,program,combined_x,combined_y
16356,45,10,"     +              .           ",45,9
16356,46,10,"..             >      ,- +      ",46,9
16356,47,10,".                               ",47,8
16356,48,10,".       }   <     ,             ",48,9
16356,49,10,". }}                            ",49,8
16356,50,10,"..                   (          ",50,12
16356,51,10,"    .           (               ",50,9
16356,52,10,"                                ",52,11
16356,53,10,",,        )        }            ",53,9
16356,54,10," . .            .              .",54,8
16356,55,10,"   ,      )   >}      . .      .",55,9
16356,56,10,"..,  .                         .",56,12
16356,57,10,".                       <      .",57,11
16356,58,10,",            , ,,,   ,     ,   .",-1,-1
16356,59,10,".               .              .",60,10
16356,60,10,"..         ,                  {.",59,10
16356,61,10,"<            {               .. ",60,9
16356,62,10,". .                  >       (,,",61,9
16356,63,10,".(      <                  <  ..",63,12
16356,0,11,"...(     }   .              . ..",0,12
16356,1,11,"..  .                           ",2,12
16356,2,11," .  .         }    .   (        ",1,10
16356,3,11,"-.   ..                         ",5,11
16356,4,11,"..               +}             ",3,10
16356,5,11,".,  ,                 . -       ",3,11
16356,6,11,".... }        >                 ",7,10
16356,7,11,"  ,   .}                        ",6,12
16356,8,11,"  ,.           ]                ",9,11
16356,9,11,"                       }       .",8,11
16356,10,11,"    .    }                      ",10,10
16356,11,11,"  ...             ]             ",12,11
16356,12,11,"                       (        ",11,11
16356,13,11,"+.                  -          .",-1,-1
16356,14,11,"       +      <                 ",14,10
16356,15,11,"    -       ]                   ",16,11
16356,16,11,"  . }                           ",15,11
16356,17,11,"                         ]      ",16,10
16356,18,11,"      >             (   }      .",19,12
16356,19,11,"                               .",-1,-1
16356,20,11,"       )              {       . ",21,11
16356,21,11,"            [                   ",20,11
16356,22,11,"         )                      ",21,12
16356,23,11," }               (        +>    ",22,12
16356,24,11,".}}                           ..",25,10
16356,25,11,".. .     [                      ",27,11
16356,26,11,"    }                          .",26,9
16356,27,11,"..   }                         .",25,11
16356,28,11,"  . }                           ",29,10
16356,29,11,"                     ,        ..",-1,-1
16356,30,11,"  .                    -    {   ",31,12
16356,31,11,"  ,..       ,,   , ,   ,+,,,, . ",31,10
16356,32,11,".>      <                      .",33,11
16356,33,11," .                          <  .",32,11
16356,34,11,"..       ,                 <<<<.",35,11
16356,35,11,"                +              ,",34,11
16356,36,11,"                     <          ",-1,-1
16356,37,11,".                   +        ,,(",38,11
16356,38,11,".          + ,           ]   <  ",37,11
16356,39,11,",.             [     (         ,",39,12
16356,40,11,".+ -   )             .    {    ,",41,11
16356,41,11,",,.                      [  ...,",40,11
16356,42,11," <              }       -       ",-1,-1
16356,43,11,". ... . ..  ..]         ,       ",44,11
16356,44,11,"..     .                      ,.",43,11
16356,45,11,". .    (                     ,..",46,12
16356,46,11," . +                            ",45,12
16356,47,11,". } }       < <      ] (        ",48,11
16356,48,11,".}  }                        >  ",47,11
16356,49,11,".  .     (               }  }<  ",49,9
16356,50,11,".  . .}                         ",49,12
16356,51,11,"..           .       )    (     ",51,13
16356,52,11,"  .          .        (     +  .",52,10
16356,53,11,"     [                          ",53,12
16356,54,11," . ,                           .",55,12
16356,55,11,"-  }        +                   ",54,12
16356,56,11," ,                             ,",56,13
16356,57,11,"                              , ",57,10
16356,58,11,"(-                 -          {.",58,9
16356,59,11,". .                            ,",60,11
16356,60,11,".  . .   ..  .]. .             ,",59,11
16356,61,11,".                      }  { , ,.",60,12
16356,62,11,".         ]                     ",62,12
16356,63,11,"-,               ,  {          ,",-1,-1
16356,0,12,"... ,                   <<   ,.,",0,11
16356,1,12," .                     (       .",0,13
16356,2,12,"....     ]                      ",1,11
16356,3,12," .}(                            ",3,13
16356,4,12," +      +       -     }    )    ",5,12
16356,5,12," -    (                   {     ",4,12
16356,6,12,"  , ..   +                      ",7,11
16356,7,12,",),},.     ,   , ,    ,,    }   ",8,12
16356,8,12,")                              ,",7,12
16356,9,12,"                          (     ",8,13
16356,10,12," .  <                           ",11,13
16356,11,12,"   .                            ",10,13
16356,12,12,"   .                      (   , ",12,10
16356,13,12," +             {. .             ",12,13
16356,14,12,"  ]                           , ",14,14
16356,15,12,"    ]      ]                   .",16,13
16356,16,12,"                 +              ",16,14
16356,17,12,"  .    (    .                 < ",18,13
16356,18,12,"                          }     ",20,12
16356,19,12,"  .            {                ",18,11
16356,20,12," .),     +                      ",18,12
16356,21,12," .  .[          ,              .",22,11
16356,22,12,"         (  ,                  .",23,11
16356,23,12,"                            (   ",23,13
16356,24,12,"..                          < ..",-1,-1
16356,25,12," ..                            ,",25,13
16356,26,12,"    }                           ",27,13
16356,27,12," .   {                     }   .",29,12
16356,28,12,"   .           }    < <        .",28,13
16356,29,12,"  .      ]   ,               +  ",27,12
16356,30,12,"    .      - <     .           .",31,13
16356,31,12,"                  + >           ",30,11
16356,32,12,"    .                 . .-      ",32,13
16356,33,12,"..                         -   >",34,13
16356,34,12,"..                  <         . ",34,14
16356,35,12,"                              < ",37,12
16356,36,12,"      <                         ",37,13
16356,37,12,"      ,     +{                <]",35,12
16356,38,12,".          ]         )         .",39,13
16356,39,12,",..   ,                       -+",39,11
16356,40,12,"..                          . ..",40,13
16356,41,12,".                     .     .. .",42,12
16356,42,12,".-             -               ,",41,12
16356,43,12,",-          {         [       ,,",43,14
16356,44,12,"       .        {  } ..     .   ",43,13
16356,45,12," ,                          -   ",46,11
16356,46,12,".                              ,",45,11
16356,47,12,".- +.                        .  ",47,13
16356,48,12,"+ },}                          }",49,13
16356,49,12,".. .   (                      . ",50,11
16356,50,12,"..           )                  ",50,10
16356,51,12,".}                   (    )    .",52,13
16356,52,12,"...    .    .  .   .           .",53,13
16356,53,12," .     <       {       .        ",53,11
16356,54,12,".  ,                -         ) ",55,11
16356,55,12," .,.                            ",54,11
16356,56,12,".  .                            ",56,10
16356,57,12,".         ,      >              ",57,13
16356,58,12,".      .   (  .               . ",58,14
16356,59,12,".                     ,       . ",59,14
16356,60,12,".                               ",61,11
16356,61,12," < >                )   +      <",62,13
16356,62,12,"    ,            }   +          ",62,11
16356,63,12,".                             , ",63,10
16356,0,13," .                             .",1,12
16356,1,13,".                              ,",-1,-1
16356,2,13," .                              ",1,14
16356,3,13,"   --                           ",3,12
16356,4,13," .                             ,",3,14
16356,5,13,"   },   }             -       } ",6,13
16356,6,13,"  . )                           ",5,13
16356,7,13," ).).<                          ",7,15
16356,8,13," ---        <, (       [      - ",9,12
16356,9,13,"   ..                >       <  ",9,15
16356,10,13,"               )               .",11,12
16356,11,13," <,                  >   +      ",10,12
16356,12,13,"            <       {           ",13,12
16356,13,13," . >  <                       . ",13,14
16356,14,13,".       ,              ]     <  ",15,14
16356,15,13,"           .                    ",17,13
16356,16,13,"       .                      , ",15,12
16356,17,13,".         [                    <",15,13
16356,18,13,"                  +             ",17,12
16356,19,13,"                 ,              ",20,13
16356,20,13,"  ..  }                        .",19,13
16356,21,13,"                             (  ",22,13
16356,22,13,"                                ",21,13
16356,23,13,"      [     [                   ",23,12
16356,24,13," .                              ",25,14
16356,25,13,"             [                ..",25,12
16356,26,13," ).                      .   (  ",26,15
16356,27,13,"                           +    ",26,12
16356,28,13,"     ]                         .",28,12
16356,29,13,"                                ",30,14
16356,30,13,"              [               [ ",31,14
16356,31,13,"   .                            ",30,12
16356,32,13,"                    .           ",32,12
16356,33,13,"             ]                  ",33,15
16356,34,13,".-                             ,",33,12
16356,35,13,"                                ",35,14
16356,36,13," -          <                ,, ",36,15
16356,37,13,".                  <           .",36,12
16356,38,13,"+                           - ]]",37,14
16356,39,13,".. ,                        ... ",38,12
16356,40,13,".. }             .)         .   ",40,12
16356,41,13,".,  .        {    .  .      . ..",40,14
16356,42,13,"..            {            ..   ",41,14
16356,43,13," .+  +          (     )         ",44,12
16356,44,13,".,                             .",45,14
