epoch,position_x,position_y,program,combined_x,combined_y
16338,44,10,".   [    ]       ]            ..",45,10
16338,45,10,".    +              .          [",44,10
16338,46,10,"               >      ,  +      ",48,10
16338,47,10,". }                             ",47,11
16338,48,10,"        }   <     ,             ",46,10
16338,49,10,".  .                            ",48,11
16338,50,10,".                    (          ",50,12
16338,51,10,"    .           (               ",50,11
16338,52,10,"                                ",52,11
16338,53,10,".,        )        }            ",52,9
16338,54,10,".. .            .               ",54,8
16338,55,10,".  ,      )   >}      . .       ",55,9
16338,56,10,". ,  .                         .",55,11
16338,57,10,"                        <      .",58,9
16338,58,10,".            , ,,,   ,     ,    ",57,11
16338,59,10,".               .              .",58,11
16338,60,10,".          ,                  {.",60,9
16338,61,10,".            {               . .",61,12
16338,62,10,",..                  >        ,,",63,10
16338,63,10," (      <                  <  . ",62,10
16338,0,11,"...(     }   .              . ..",0,12
16338,1,11," .  .                           ",0,10
16338,2,11,"    .         }    .   (        ",3,10
16338,3,11,".    ..                         ",4,11
16338,4,11," .               +}             ",3,11
16338,5,11,">>  ,                 . -       ",6,11
16338,6,11," , } }        >                 ",5,11
16338,7,11," ..   .}                        ",7,9
16338,8,11,"   .           ]               .",8,10
16338,9,11,"  (                    }       .",9,10
16338,10,11,"    .    }                      ",9,12
16338,11,11," )...             ]             ",12,11
16338,12,11,"                       (        ",11,11
16338,13,11," .                  -           ",14,11
16338,14,11,"       +      <                 ",13,11
16338,15,11,"    -       ]                   ",15,10
16338,16,11,". . }                           ",16,9
16338,17,11,"                         ]      ",17,12
16338,18,11,".     >             (   }      .",18,12
16338,19,11,"                               .",19,10
16338,20,11,".      )              {       . ",20,9
16338,21,11,"            [          +        ",22,10
16338,22,11,"..       )                     .",22,9
16338,23,11," }               (        +     ",22,12
16338,24,11," .                            ..",25,10
16338,25,11,"   .     [                      ",24,10
16338,26,11,"  . }                          .",28,11
16338,27,11," .   }                         .",-1,-1
16338,28,11,"  . }                           ",26,11
16338,29,11,"                     ,        ..",28,10
16338,30,11,"  .                    -    {   ",30,13
16338,31,11,". ,..       ,,   , ,   ,+,,,, . ",31,9
16338,32,11," >>     <                      .",32,13
16338,33,11,"..                          <   ",33,12
16338,34,11,"<.       ,                 <<<<<",36,11
16338,35,11,">               +               ",35,12
16338,36,11,"                     <          ",34,11
16338,37,11,".                   +        ,,(",38,11
16338,38,11,".          + ,           ]   <  ",37,11
16338,39,11,"..             [     (         ,",40,10
16338,40,11,"-( -   )             .    {     ",39,10
16338,41,11,". .                      [  ....",43,11
16338,42,11,".<              }       -       ",43,10
16338,43,11,". ... . ..  ..]         ,       ",41,11
16338,44,11," .     .                      , ",44,13
16338,45,11,"  .    (                     ,..",46,11
16338,46,11," ,}+                            ",45,11
16338,47,11,".   }       < <    ( ] (        ",47,10
16338,48,11,"  } }                        > .",49,10
16338,49,11,".. .     (               }  }<  ",48,12
16338,50,11,"   . .}                         ",51,10
16338,51,11,"             .       )    (     ",53,11
16338,52,11,". .          .        (     +   ",52,10
16338,53,11,"     [                          ",51,11
16338,54,11,"-  ,                           ,",54,9
16338,55,11,"   }        +                   ",56,10
16338,56,11,".                              ,",-1,-1
16338,57,11,".                             , ",58,10
16338,58,11," -                 -          { ",59,10
16338,59,11,". .                            ,",60,12
16338,60,11,".  . .   ..  .]. .             ,",-1,-1
16338,61,11,".-                     }  { , ,.",61,9
16338,62,11,"..        ]                     ",63,12
16338,63,11,"-,               ,  {          ,",62,12
16338,0,12,"... ,                   <<   ,.,",0,11
16338,1,12,"..                     (       .",3,12
16338,2,12,". ..     ]                    . ",-1,-1
16338,3,12,". }(                            ",1,12
16338,4,12,"        +       -     }    )    ",4,13
16338,5,12,".     (                   {    .",7,12
16338,6,12,"  .,..   +                      ",8,12
16338,7,12,"   },.     ,   , ,    ,,    }   ",5,12
16338,8,12,"                                ",6,12
16338,9,12,"                          (     ",10,11
16338,10,12,"..  <                          .",10,14
16338,11,12,"   .                            ",12,12
16338,12,12,"   .                      (   , ",11,12
16338,13,12," +             {. .             ",13,10
16338,14,12,"  ]                           , ",15,12
16338,15,12,"..  ]      ]                    ",14,12
16338,16,12,"                 +           .  ",17,13
16338,17,12,"  .    (    .                 < ",17,11
16338,18,12,"                          }     ",18,11
16338,19,12,"  .            {                ",18,13
16338,20,12,"  ),     +                      ",20,10
16338,21,12,"    .[          ,               ",23,12
16338,22,12,"         (  ,                  .",23,11
16338,23,12,"                            (   ",21,12
16338,24,12,"..                          < ..",-1,-1
16338,25,12," ..                         -  ,",27,12
16338,26,12,"    }                           ",26,13
16338,27,12,"     {                     }   .",25,12
16338,28,12,"   .           }    < <        .",28,14
16338,29,12,"  .      ]   ,               +  ",29,13
16338,30,12,"+   .      - <     .           .",31,13
16338,31,12,"                  + >           ",32,12
16338,32,12,"+   .                 . .-      ",31,12
16338,33,12," .                             >",33,11
16338,34,12,"..                  <         . ",34,14
16338,35,12,"+                              -",35,11
16338,36,12,"      <                         ",37,12
16338,37,12,"<     ,      {                < ",36,12
16338,38,12,".          ]         )         .",39,13
16338,39,12,"  .   ,                       -+",40,12
16338,40,12,"                            . . ",39,12
16338,41,12," .                    .     ..  ",42,12
16338,42,12," -             -               ,",41,12
16338,43,12,".-          {         [        ,",43,14
16338,44,12,"-      .        {  } ..     .   ",45,12
16338,45,12,"-,                          -   ",44,12
16338,46,12,",                              ,",45,13
16338,47,12," -  .      +                 .  ",49,12
16338,48,12,". },}                          }",49,11
16338,49,12,"       (                      . ",47,12
16338,50,12,".}           )                  ",50,10
16338,51,12,"                     (    )    .",51,13
16338,52,12,"  .    .    .  .   .           .",53,13
16338,53,12," .     <       {       .        ",-1,-1
16338,54,12,"   ,                -         )-",55,12
16338,55,12,"  ,.                            ",54,12
16338,56,12,"   .                            ",55,13
16338,57,12,"          ,      >              ",56,13
16338,58,12,".      .   (  .               . ",59,12
16338,59,12,".                     ,       . ",58,12
16338,60,12,".                              ,",59,11
16338,61,12,".  >                )   +       ",61,10
16338,62,12," .  ,            }   +          ",63,11
16338,63,12,".                             , ",62,11
16338,0,13,"                              . ",0,14
16338,1,13,"                                ",3,13
16338,2,13," .                             ,",2,15
16338,3,13," . --                           ",1,13
16338,4,13," .                             ,",4,12
16338,5,13,"  .},   }             -       } ",6,13
16338,6,13," .  )                          .",5,13
16338,7,13,". .).<                          ",8,13
16338,8,13,"-. -        <, (       [      -,",7,13
16338,9,13,"   ..                >       <  ",9,15
16338,10,13,".              )                ",10,15
16338,11,13," <,                  >   +      ",13,13
16338,12,13," .          <       {           ",14,13
16338,13,13," . >  <                       . ",11,13
16338,14,13,"        ,              ]     <  ",12,13
16338,15,13,"           .                    ",14,14
16338,16,13,"       .                      - ",16,15
16338,17,13,"          [ ,                   ",16,12
16338,18,13,"                  +             ",19,12
16338,19,13,"                 ,              ",20,13
16338,20,13,"   .  }                        .",19,13
16338,21,13,"                             (  ",22,13
16338,22,13,"                                ",21,13
16338,23,13,"      [     [                   ",24,13
16338,24,13," .                              ",23,13
16338,25,13,"             [                ..",25,15
16338,26,13," ..                      .   (  ",26,12
16338,27,13," .                         +    ",28,13
16338,28,13,"     ]                         .",27,13
16338,29,13,"                                ",29,12
16338,30,13,"              [               [ ",30,11
16338,31,13,"   .                            ",30,12
16338,32,13,"                    .           ",32,11
16338,33,13,"             ]                  ",33,14
16338,34,13,"--                             .",34,15
16338,35,13,"..                             .",37,13
16338,36,13," -          <                +  ",-1,-1
16338,37,13,".                  <           .",35,13
16338,38,13,"]                           - ]]",38,15
16338,39,13,".  ,                        ....",38,12
16338,40,13,".. }             .)         .   ",42,13
16338,41,13," ,  .        {    .  .      . ..",43,13
16338,42,13,"..            {            ..   ",40,13
16338,43,13," .+  +          (     )         ",41,13
16338,44,13," ,                             .",44,11
