epoch,position_x,position_y,program,combined_x,combined_y
16370,48,10," .      }   <     ,            .",50,10
16370,49,10,"  }}                            ",50,9
16370,50,10," .                   (         .",48,10
16370,51,10," .  .           (               ",52,9
16370,52,10,"                                ",52,11
16370,53,10," .        )        }            ",54,9
16370,54,10,"   .            .     ,         ",53,11
16370,55,10,".  ,      )   >}      . .      .",55,9
16370,56,10,". ,  .                         .",56,11
16370,57,10,"                        <      .",57,9
16370,58,10,".            , ,,,   ,     ,   .",58,8
16370,59,10,".               .              .",60,11
16370,60,10,".          ,                  {.",61,10
16370,61,10,".            {               ...",60,10
16370,62,10,"  .                  >       (,.",63,11
16370,63,10,".(      <                     ..",62,9
16370,0,11,".. (     }   .              . ..",0,9
16370,1,11," .  .                           ",0,12
16370,2,11," .. .         }    .   (        ",2,9
16370,3,11," .   .                          ",3,10
16370,4,11," .               +}             ",6,11
16370,5,11,"-, -,                 . -       ",7,11
16370,6,11,"   . }        >                 ",4,11
16370,7,11,"+ ,   .}                        ",5,11
16370,8,11,". ,.           ]               .",8,10
16370,9,11,"                       }       .",9,10
16370,10,11,"    .    }                      ",10,13
16370,11,11,". ...             ]             ",11,12
16370,12,11,")                      (        ",13,12
16370,13,11,"..                  -          .",12,10
16370,14,11,"       +      <                 ",15,11
16370,15,11,"    -       ]                   ",14,11
16370,16,11,"  . }                           ",15,10
16370,17,11,"                         ]      ",17,12
16370,18,11,"      >             (   }      .",18,10
16370,19,11,"                               .",19,13
16370,20,11,"                      {       . ",20,12
16370,21,11,".           [                   ",21,10
16370,22,11,"         )                      ",24,11
16370,23,11,"                 (        +>    ",23,12
16370,24,11,"  .                           ..",22,11
16370,25,11,"  ..     [                      ",26,10
16370,26,11,"  ..}                          .",26,13
16370,27,11,"  .  }                         .",27,13
16370,28,11,"  . }                           ",28,10
16370,29,11,"..                   ,        ..",28,12
16370,30,11,". .                    -    {  .",29,12
16370,31,11,". ,..       ,,   , ,   ,+,,,, . ",-1,-1
16370,32,11,".>      <                       ",33,11
16370,33,11,"..                          < ,.",32,11
16370,34,11,"<.       ,                 <<<<.",34,10
16370,35,11,"<               +             <,",35,10
16370,36,11,"                     <          ",37,12
16370,37,11,".                   +        ,,,",38,12
16370,38,11,".          + ,           ]   <  ",38,10
16370,39,11,"               [     (         ,",39,9
16370,40,11," . -   )             .    {    -",40,10
16370,41,11,",,.                      [  ....",41,10
16370,42,11," <              }               ",-1,-1
16370,43,11,"  ... . ..  ..]         ,       ",43,13
16370,44,11," ,     .                      ,,",46,11
16370,45,11,"       (                     ,..",45,10
16370,46,11," . +                            ",44,11
16370,47,11,"  } }       < <      ] (        ",47,13
16370,48,11,"-, }}                        >  ",50,11
16370,49,11," ,...    (               }  }<  ",49,12
16370,50,11,". ,. .}                         ",48,11
16370,51,11,"             .       )    (     ",51,12
16370,52,11,"  .          .        (     +  .",52,10
16370,53,11,"     [                          ",54,10
16370,54,11," . ,                            ",55,12
16370,55,11,"   }        +                   ",56,12
16370,56,11,".                              ,",56,10
16370,57,11,".                             , ",58,12
16370,58,11,",                  -          {,",58,9
16370,59,11,"  .                             ",60,12
16370,60,11,".  . .   ..  .]. .             ,",59,10
16370,61,11,".                      }  { , ,.",62,12
16370,62,11,"..        ]                     ",62,13
16370,63,11,",,               ,  {          ,",62,10
16370,0,12," .. ,                   <<   , ,",1,11
16370,1,12,"..                     (       .",2,13
16370,2,12,"....     ]                      ",3,13
16370,3,12,"  }(                            ",4,12
16370,4,12,">       +       -     }    )    ",3,12
16370,5,12," ..-  (                   {    >",4,13
16370,6,12," .  ..   +                      ",7,13
16370,7,12," ),},.     ,   , ,    ,,    }  )",6,13
16370,8,12,"                               (",9,13
16370,9,12,".                         (    .",8,13
16370,10,12,"    <                           ",11,13
16370,11,12,".  .                            ",11,11
16370,12,12,"   .                      (   , ",14,12
16370,13,12," +             {. .             ",12,11
16370,14,12,"  ]                           , ",12,12
16370,15,12,"    ]      ]                   .",-1,-1
16370,16,12,"                 +              ",16,10
16370,17,12,"  .    (    .                 < ",17,11
16370,18,12,"                          }     ",-1,-1
16370,19,12,". .            {               .",19,10
16370,20,12," .),     +                      ",20,11
16370,21,12," .  .[          ,               ",22,13
16370,22,12,"         (  ,                  .",21,13
16370,23,12,"                            (   ",23,11
16370,24,12," ..            ]            < ..",24,14
16370,25,12,"  .                            ,",25,13
16370,26,12,"    }                           ",26,14
16370,27,12,"     {                     }   .",27,10
16370,28,12,".  .           }    < <        .",29,11
16370,29,12,". .      ]   ,               +  ",30,11
16370,30,12,"           - <     .           .",31,12
16370,31,12,"                  + >           ",30,12
16370,32,12,".   .                 . .-     )",32,10
16370,33,12,".,                         ,    ",32,13
16370,34,12,"}.                  <          }",33,13
16370,35,12,"                              < ",34,13
16370,36,12,"<     <                        <",37,13
16370,37,12,"      ,     +{                < ",36,11
16370,38,12,".          ]         )         .",37,11
16370,39,12,"...   ,                       -+",39,10
16370,40,12,"..                          . ..",39,13
16370,41,12,"..                    .     .. -",41,13
16370,42,12,".+             -               ,",44,12
16370,43,12,".+          {         [       ,.",43,10
16370,44,12,".      .        {  } ..     .   ",42,12
16370,45,12,".,                          -   ",46,12
16370,46,12,"-.                              ",45,12
16370,47,12,"-- +.                        .  ",46,13
16370,48,12,"  -,}                          }",-1,-1
16370,49,12," . .   (                      . ",49,11
16370,50,12," .           )                  ",49,13
16370,51,12," }                   (    )    .",51,11
16370,52,12,"  .    .    .  .   .           .",-1,-1
16370,53,12,"       <       {       .        ",52,13
16370,54,12,".  ,                -         ) ",53,13
16370,55,12," .,.                            ",54,11
16370,56,12,"[  .                            ",55,11
16370,57,12,"          ,      >              ",57,14
16370,58,12,".      .   (  .               . ",57,11
16370,59,12,".                     ,       . ",59,13
16370,60,12,"                                ",59,11
16370,61,12,".  >                )   +       ",60,13
16370,62,12,"    ,            }   +          ",61,11
16370,63,12,"                              , ",63,14
16370,0,13,"..                             .",0,15
16370,1,13,"+                             -,",1,15
16370,2,13,".                               ",1,12
16370,3,13,".  --                           ",2,12
16370,4,13,">                              ,",5,12
16370,5,13,"   },   }             -       } ",-1,-1
16370,6,13,") . )                           ",7,12
16370,7,13,"..),.<                         (",6,12
16370,8,13," ---        <, (       [        ",9,12
16370,9,13,"   ..                >       <  ",8,12
16370,10,13,"               )                ",10,11
16370,11,13," <,                  >   +      ",10,12
16370,12,13,"                    {           ",11,14
16370,13,13," .    <                       . ",14,13
16370,14,13,"        ,              ]     <  ",13,13
16370,15,13,"           .                    ",16,13
16370,16,13,"       .                      , ",15,13
16370,17,13,"          [                    <",17,15
16370,18,13,"                  +             ",18,15
16370,19,13,"                 ,              ",19,11
16370,20,13,"   )) }                         ",20,15
16370,21,13,"                             (  ",22,12
16370,22,13,"                                ",21,12
16370,23,13,"      [     [                   ",23,14
16370,24,13,"..                              ",-1,-1
16370,25,13,"             [                ..",25,12
16370,26,13,"  .                      .      ",26,11
16370,27,13,"                           +    ",27,11
16370,28,13,"     ]                         .",28,14
16370,29,13,"                                ",29,15
16370,30,13,".             [               [ ",31,13
16370,31,13,".  .                            ",30,13
16370,32,13,"..                  .           ",33,12
16370,33,13," }           ]                  ",34,12
16370,34,13," -                              ",35,12
16370,35,13,"                                ",36,13
16370,36,13," -          <                ,  ",35,13
16370,37,13,".                  <           .",36,12
16370,38,13,"-                           - ]]",40,13
16370,39,13,".  ,                        ..  ",40,12
16370,40,13,".. }             .)         .   ",38,13
16370,41,13,"-,  .        {    .  .      . ..",41,12
16370,42,13,".-            {            ..   ",43,14
16370,43,13," .+  +          (     )         ",43,11
16370,44,13,"-,  +                          -",45,13
