epoch,position_x,position_y,program,combined_x,combined_y
16360,47,10,"...                            .",-1,-1
16360,48,10,".       }   <     ,             ",48,12
16360,49,10,"  }}                            ",50,11
16360,50,10," .                   (         .",51,9
16360,51,10,".   .           (               ",51,8
16360,52,10,"                                ",52,9
16360,53,10," ,        )        }            ",53,12
16360,54,10,"   .            .              .",54,11
16360,55,10," , ,      )   >}      . .      .",57,10
16360,56,10," .,  .                         .",55,11
16360,57,10,"                        <      .",55,10
16360,58,10,".            , ,,,   ,     ,   .",57,11
16360,59,10,".               .              .",59,9
16360,60,10,".          ,                  {.",61,9
16360,61,10,".            {               ...",60,11
16360,62,10,", .                  >       (,,",61,11
16360,63,10,".(      <                  <  ..",63,9
16360,0,11,".. (     }   .              . ..",1,12
16360,1,11,"    .                           ",2,10
16360,2,11," .  .         }    .   (        ",2,13
16360,3,11,".    ..                         ",4,11
16360,4,11," .               +}             ",3,11
16360,5,11," . -,                 . -       ",6,12
16360,6,11,".... }        >                 ",6,10
16360,7,11,". ,   .}                        ",-1,-1
16360,8,11,". ,.           ]                ",7,10
16360,9,11,"                       }       .",11,11
16360,10,11,"    .    }                      ",10,10
16360,11,11,"  ...             ]             ",9,11
16360,12,11,"                       (        ",12,10
16360,13,11,"..                  -          .",14,11
16360,14,11,"       +      <                 ",13,11
16360,15,11,"    -       ]                   ",14,12
16360,16,11,"  . }                           ",16,13
16360,17,11,"                         ]      ",-1,-1
16360,18,11,"      >             (   }      .",18,10
16360,19,11,"                               .",19,13
16360,20,11,"       )              {       . ",20,10
16360,21,11,"            [                   ",22,11
16360,22,11,"         )                      ",21,11
16360,23,11," }               (        +>    ",24,11
16360,24,11," }}                           ..",23,11
16360,25,11,".}}.     [                      ",26,12
16360,26,11,"....}                          .",27,10
16360,27,11,"...  }                         .",26,10
16360,28,11,"  . }                           ",29,12
16360,29,11,".                    ,        ..",31,11
16360,30,11,"  .                    -    {   ",31,12
16360,31,11,". ,..       ,,   , ,   ,+,,,, . ",29,11
16360,32,11," >      <                      .",33,10
16360,33,11," .                          <   ",35,11
16360,34,11,"<.       ,                 <<<<.",34,12
16360,35,11,"                +              ,",33,11
16360,36,11,"                     <          ",35,12
16360,37,11,"                    +        ,,(",39,11
16360,38,11,"+          + ,           ]   <  ",38,13
16360,39,11," .             [     (         ,",37,11
16360,40,11,",+ -   )             .    {    ,",41,12
16360,41,11," ,.                      [  ...,",40,10
16360,42,11," <              }       -       ",43,11
16360,43,11,"  ... . ..  ..]         ,       ",42,11
16360,44,11," .     .                      ,.",45,12
16360,45,11,"  .    (                     ,..",45,10
16360,46,11,"   +                            ",46,13
16360,47,11,". } }       < <      ] (        ",48,11
16360,48,11,".,  }                        >  ",47,11
16360,49,11,"..}..    (               }  }<  ",49,13
16360,50,11,"., . .}                         ",49,10
16360,51,11,"             .       )    (     ",-1,-1
16360,52,11,"  .          .        (     +  .",52,13
16360,53,11,"     [                          ",52,12
16360,54,11,"   ,                           .",54,10
16360,55,11,"   }        +                   ",56,10
16360,56,11,".,                             ,",56,9
16360,57,11,".                             , ",58,10
16360,58,11,",-                 -          {.",58,9
16360,59,11,". .                            ,",58,12
16360,60,11,".  . .   ..  .]. .             ,",61,10
16360,61,11,",,                     }  { , ,.",62,10
16360,62,11,".         ]                     ",63,12
16360,63,11,",,               ,  {          ,",-1,-1
16360,0,12,"... ,                   <<   ,.,",0,13
16360,1,12,"..                     (       .",0,11
16360,2,12,"  ..     ]                      ",1,13
16360,3,12,"..}(                            ",3,14
16360,4,12,">+      +       -     }    )    ",5,13
16360,5,12," .    (                   {     ",-1,-1
16360,6,12,"  , ..   +                      ",5,11
16360,7,12,")),},.     ,   , ,    ,,    }   ",7,13
16360,8,12,")                              (",8,10
16360,9,12,"                          (     ",10,12
16360,10,12,"    <                           ",9,12
16360,11,12,"   .                            ",12,12
16360,12,12,"   .                      (   , ",11,12
16360,13,12,".+             {. .             ",15,12
16360,14,12,"  ]                           , ",15,11
16360,15,12,".   ]      ]                   .",13,12
16360,16,12,"                 +              ",17,12
16360,17,12,"  .    (    .                 < ",16,12
16360,18,12,"                          }     ",17,13
16360,19,12,"  .            {                ",18,13
16360,20,12," .),     +                      ",22,12
16360,21,12," .  .[          ,              .",23,12
16360,22,12,"         (  ,                  .",20,12
16360,23,12,"                            (   ",21,12
16360,24,12,"...                         < ..",23,13
16360,25,12," ..                            ,",24,13
16360,26,12,". . }                           ",25,11
16360,27,12,"     {                     }   .",-1,-1
16360,28,12,".  .           }    < <        .",30,12
16360,29,12,"  .      ]   ,               +  ",28,11
16360,30,12,"+          - <     .           .",28,12
16360,31,12,"                  + >           ",30,11
16360,32,12,")   .                 . .-     .",33,13
16360,33,12,"+,                         -    ",34,13
16360,34,12," .                  <         . ",34,11
16360,35,12,"                              < ",36,11
16360,36,12,",     <                       ,,",36,13
16360,37,12,"-     ,     +{                <]",39,12
16360,38,12,"           ]         )         .",38,10
16360,39,12,",..   ,                       -+",37,12
16360,40,12,"..                          . ..",40,14
16360,41,12,"..                    .     .. .",40,11
16360,42,12,",-             -               ,",42,14
16360,43,12," -          {         [       ,,",44,12
16360,44,12,"       .        {  } ..     .   ",43,12
16360,45,12," ,                          -   ",44,11
16360,46,12,"..                             ,",47,12
16360,47,12,".- +.                        .  ",46,12
16360,48,12,"  },}                          }",48,10
16360,49,12," . .   (                      . ",-1,-1
16360,50,12,"..           )                  ",50,13
16360,51,12," }                   (    )    .",51,13
16360,52,12," ..    .    .  .   .           .",53,11
16360,53,12,"       <       {       .        ",53,10
16360,54,12,"   ,                -         ) ",55,12
16360,55,12," .,.                            ",54,12
16360,56,12,".  .                            ",55,13
16360,57,12,"          ,      >              ",-1,-1
16360,58,12,".      .   (  .               . ",59,11
16360,59,12,".                     ,       . ",60,12
16360,60,12,".                               ",59,12
16360,61,12,"   >                )   +      .",62,12
16360,62,12,"    ,            }   +          ",61,12
16360,63,12,".                             , ",62,11
16360,0,13,"..                             .",0,12
16360,1,13,"                               ,",2,12
16360,2,13,"                                ",2,11
16360,3,13,"   --                           ",-1,-1
16360,4,13,"                               ,",4,15
16360,5,13,"   },   }             -       } ",4,12
16360,6,13,"... )                           ",7,14
16360,7,13,".))).<                         (",7,12
16360,8,13," ---        <, (       [        ",8,15
16360,9,13,"   ..                >       <  ",10,14
16360,10,13,"               )               .",10,15
16360,11,13," <,                  >   +      ",11,14
16360,12,13,"            <       {           ",14,13
16360,13,13," . >  <                       . ",-1,-1
16360,14,13,"        ,              ]     <  ",12,13
16360,15,13,"           .                    ",15,15
16360,16,13,"       .                      , ",16,11
16360,17,13,"          [                    <",18,12
16360,18,13,"                  +             ",19,12
16360,19,13,"                 ,              ",19,11
16360,20,13,"  ..  }                        .",22,13
16360,21,13,"                             (  ",21,15
16360,22,13,"                                ",20,13
16360,23,13,"      [     [                   ",24,12
16360,24,13," .                              ",25,12
16360,25,13,"             [                ..",27,13
16360,26,13," ).                      .   (  ",28,13
16360,27,13,".                          +    ",25,13
16360,28,13,"     ]                         .",26,13
16360,29,13,"                                ",30,13
16360,30,13,"              [               [ ",29,13
16360,31,13,"   .                            ",30,14
16360,32,13,"                    .           ",31,14
16360,33,13,"             ]                  ",32,12
16360,34,13," -                              ",33,12
16360,35,13,"                                ",35,14
16360,36,13,"--          <                ,--",36,12
16360,37,13,".                  <           .",-1,-1
16360,38,13,"+                           - ]]",38,11
16360,39,13," . ,                        ..  ",41,13
16360,40,13,",. }             .)         .   ",-1,-1
16360,41,13," ,  .        {    .  .      . . ",39,13
16360,42,13,"..            {            ..   ",41,14
16360,43,13," .+  +          (     )         ",44,13
16360,44,13," ,                             .",43,13
