epoch,position_x,position_y,program,combined_x,combined_y
16376,49,10," }}}                           }",49,11
16376,50,10," .                   (         .",51,10
16376,51,10," .              (               ",50,10
16376,52,10,"-                               ",51,9
16376,53,10,".         )        }            ",55,10
16376,54,10,"   .            .     ,         ",54,12
16376,55,10,".  ,      )   >}      . .      .",53,10
16376,56,10,". ,  .                         .",56,8
16376,57,10,"                        <      .",59,10
16376,58,10,".            , ,,,   ,     ,   .",58,11
16376,59,10,".               .              .",57,10
16376,60,10,"           ,                  {.",61,10
16376,61,10," .           {               .  ",60,10
16376,62,10,"                     >       (,.",62,9
16376,63,10,".(      <                     ..",63,12
16376,0,11,"   (     }   .              . ..",0,9
16376,1,11," .  .                           ",1,12
16376,2,11,"  . .         }    .   (        ",1,10
16376,3,11,"     .                          ",2,10
16376,4,11,"                 +}             ",-1,-1
16376,5,11,"+, -,                 . -       ",5,10
16376,6,11,".. . }        >                 ",6,10
16376,7,11,". ,   .}                        ",8,10
16376,8,11,"  ,.           ]               .",9,12
16376,9,11,"                       }       .",9,13
16376,10,11,"    .    }                      ",-1,-1
16376,11,11,". ...             ]             ",11,9
16376,12,11," .                     (        ",11,10
16376,13,11," .                  -           ",14,11
16376,14,11,"       +      <                 ",13,11
16376,15,11,"    -       ]                   ",14,10
16376,16,11,"  . }                           ",16,12
16376,17,11,"                         ]      ",19,11
16376,18,11,"      >             (   }      .",19,12
16376,19,11,".                              .",17,11
16376,20,11,"<                     {       . ",20,9
16376,21,11,"            [                   ",22,11
16376,22,11,"         )                      ",21,11
16376,23,11,".                (        +>    ",23,10
16376,24,11,"  .                           ..",25,10
16376,25,11,"  ..     [                      ",25,9
16376,26,11,"  ..}                          .",25,12
16376,27,11,"     }                         .",28,12
16376,28,11,"  . }                           ",28,9
16376,29,11,"..                   ,        ..",30,10
16376,30,11,". .                    -    {  ,",30,12
16376,31,11,"  ,..       ,,     ,   ,+,,,, .-",-1,-1
16376,32,11,".>      <                       ",32,9
16376,33,11," .                          < , ",35,11
16376,34,11,"<.       ,                 <<<< ",34,9
16376,35,11,"                +              -",33,11
16376,36,11,".                    <          ",36,12
16376,37,11,".                   +        ,,,",38,10
16376,38,11,"           + ,           ]   <  ",38,13
16376,39,11,"..             [     (         ,",39,13
16376,40,11,".- -   )             .    {    ,",40,13
16376,41,11,",-.                      [  ....",42,11
16376,42,11,"+<              }               ",41,11
16376,43,11,". ... . ..  ..]         ,       ",43,10
16376,44,11,".,     .                      ,,",45,11
16376,45,11,".      (                     ,..",44,11
16376,46,11," - +                            ",45,10
16376,47,11,". } }       < <      ] (        ",48,11
16376,48,11,"., }}                        > }",47,11
16376,49,11,"},...    (               }  }<  ",49,10
16376,50,11,"  ,. .}                         ",49,12
16376,51,11,"             .       )    (     ",52,12
16376,52,11,"...          .        (     +   ",52,13
16376,53,11,"     [                          ",-1,-1
16376,54,11," . ,                           .",53,12
16376,55,11,"   }        +                   ",55,13
16376,56,11,".                              ,",56,12
16376,57,11,".                             , ",-1,-1
16376,58,11,",                  -          {,",58,10
16376,59,11,"  .                             ",59,13
16376,60,11,".  . .   ..  .]. .             ,",59,12
16376,61,11,".                      }  { , ,.",60,12
16376,62,11,"..        ]                     ",61,12
16376,63,11,"                 ,  {           ",63,13
16376,0,12," .. ,                   <<   ).)",0,10
16376,1,12,"..                     (       <",1,11
16376,2,12,". ..     ]                      ",2,13
16376,3,12," .}(                            ",4,13
16376,4,12,"        +       -     }    )    ",4,14
16376,5,12,". .   (                   {    +",5,13
16376,6,12,"+.. ..   +                      ",6,14
16376,7,12,".),},.     ,   , ,    ,,    }  )",7,10
16376,8,12,"                               (",-1,-1
16376,9,12,"                          (    .",8,11
16376,10,12,"    <                           ",11,13
16376,11,12,".  .                           ,",13,12
16376,12,12,"   .                      (   , ",12,10
16376,13,12," +             {. .             ",11,12
16376,14,12,"  ]                           , ",15,13
16376,15,12,"    ]      ]                   .",17,12
16376,16,12,"                 +              ",16,11
16376,17,12,"  .    (    .                 < ",15,12
16376,18,12,"                          }     ",18,10
16376,19,12,"  .            {                ",18,11
16376,20,12," .),     +                      ",22,12
16376,21,12,"..  .[          ,               ",21,13
16376,22,12,"         (  ,                  .",20,12
16376,23,12,".                           (   ",22,13
16376,24,12,"...            ]            < ..",25,13
16376,25,12,"  .                            ,",26,11
16376,26,12,"    }                           ",26,10
16376,27,12," .   {                     }   .",27,13
16376,28,12,"   .           }    < <        .",27,11
16376,29,12,"  .      ]   ,               +  ",30,13
16376,30,12,"+          - <     .           .",30,11
16376,31,12,"                  + >          .",31,14
16376,32,12,")   .                 . .-     (",32,14
16376,33,12," ,                         ,   ,",34,12
16376,34,12,"                    <          }",33,12
16376,35,12,"                              < ",34,13
16376,36,12,"<     <                        <",36,11
16376,37,12,"-     ,     +{                < ",37,10
16376,38,12,"                     )         .",40,12
16376,39,12,",..   ,                       -+",39,14
16376,40,12,"..                          . ..",38,12
16376,41,12,"+.                    .     .. -",42,12
16376,42,12,",+             -               -",41,12
16376,43,12," +          {         [       -,",43,13
16376,44,12,"       .        {  } ..     .   ",45,12
16376,45,12," ,                          -   ",44,12
16376,46,12," .,                             ",45,13
16376,47,12,"   +.                        .  ",47,10
16376,48,12,". -,}                           ",50,12
16376,49,12,"   .   (                      . ",50,11
16376,50,12,"..           )                  ",48,12
16376,51,12,"                          )     ",51,13
16376,52,12,"  .    .    .  .   .            ",51,11
16376,53,12,"       <       {       .       .",54,11
16376,54,12,"   ,                -         ) ",54,10
16376,55,12,"  ,.                            ",57,12
16376,56,12,".  .                            ",56,11
16376,57,12,".         ,      >              ",55,12
16376,58,12,".      .   (  .               . ",58,14
16376,59,12,".                     ,       . ",60,11
16376,60,12,".                               ",61,11
16376,61,12,".  >                )   +       ",62,11
16376,62,12,"    ,            }   +          ",-1,-1
16376,63,12,"                              , ",63,10
16376,0,13,"-.                             .",0,14
16376,1,13,",                             -,",3,13
16376,2,13,".                              .",2,12
16376,3,13,".  --                           ",1,13
16376,4,13,"                               .",3,12
16376,5,13,"   },   }             -       } ",5,12
16376,6,13,"  . )                           ",6,15
16376,7,13," .),.<                         (",7,14
16376,8,13," ---        <, (       [        ",8,14
16376,9,13,"   ..                >       <  ",9,11
16376,10,13,"               )                ",11,14
16376,11,13," <,                  >   +      ",10,12
16376,12,13,"                    {           ",13,13
16376,13,13," .                            .{",12,13
16376,14,13,".       ,              ]     <  ",13,14
16376,15,13,"{          .                   {",14,12
16376,16,13,"{,     .                      {{",17,14
16376,17,13,"          [                    <",19,13
16376,18,13,"                  +             ",20,13
16376,19,13,"                                ",17,13
16376,20,13,"   )) }                         ",18,13
16376,21,13,".                            (  ",21,12
16376,22,13,". .                             ",23,12
16376,23,13,".     [     [                   ",24,13
16376,24,13,"...                             ",23,13
16376,25,13,".            [                ..",24,12
16376,26,13,"  .                      .      ",25,14
16376,27,13," .                         +    ",27,12
16376,28,13,"     ]                         .",-1,-1
16376,29,13,".                               ",30,14
16376,30,13,"              [               [ ",29,12
16376,31,13,".  .                            ",32,13
16376,32,13,"..                  .           ",31,13
16376,33,13,".}           ]                 .",33,15
16376,34,13," -                              ",35,12
16376,35,13,"                                ",36,14
16376,36,13," -          <                ,  ",37,13
16376,37,13,".                  <           .",36,13
16376,38,13,".                           - ]]",38,11
16376,39,13,".  ,                        .. .",39,11
16376,40,13,".. }             .)         .   ",40,11
16376,41,13,".,  .        {    .  .      . ..",40,14
16376,42,13,".-            {            .. ,.",-1,-1
16376,43,13,"..+  +          (     )         ",43,12
16376,44,13,"-,  +                          -",43,14
