epoch,position_x,position_y,program,combined_x,combined_y
16326,44,10,"    [    ]       ]            ..",44,12
16326,45,10,"-    +              .          [",45,12
16326,46,10,".              >      ,  +      ",46,12
16326,47,10,". }                             ",48,11
16326,48,10,".       }   <     ,             ",49,11
16326,49,10,"  ..                           .",50,9
16326,50,10,"                     (          ",50,11
16326,51,10,"    .           (               ",52,11
16326,52,10,"                          +     ",53,9
16326,53,10," .        )        }            ",52,9
16326,54,10,"   .            .               ",53,11
16326,55,10," . ,      )   >}      . .       ",57,10
16326,56,10,". ,  .                         .",56,8
16326,57,10,"..                      <      .",55,10
16326,58,10,".            , ,,,   ,     ,    ",57,9
16326,59,10,".               .              .",-1,-1
16326,60,10," .         ,                  {.",60,12
16326,61,10,".            {               . .",60,9
16326,62,10,"...                  >        ,.",63,9
16326,63,10,".(      <                  <  . ",62,9
16326,0,11,"  .(     }   .              .  .",-1,-1
16326,1,11,"..  .                           ",2,11
16326,2,11,"..  .         }    .   (        ",1,11
16326,3,11,"..   ..                         ",3,9
16326,4,11,"                 +}             ",3,12
16326,5,11," -  ,                 . -       ",6,12
16326,6,11,"   } }        >                 ",7,10
16326,7,11," ..   .}                        ",8,12
16326,8,11," (..           ]               .",9,11
16326,9,11,"  (                    }       .",8,11
16326,10,11,"(   .    }                      ",10,12
16326,11,11," )...             ]             ",11,12
16326,12,11,"                       (        ",12,13
16326,13,11," .                  -           ",14,12
16326,14,11," .+    +      <                 ",14,13
16326,15,11,"    -       ]                   ",16,12
16326,16,11,"  . }                           ",17,12
16326,17,11,".                        ]      ",17,10
16326,18,11,"      >             (   }      .",18,10
16326,19,11,".                     ,        .",20,10
16326,20,11,"       )              {       . ",19,10
16326,21,11,"{           [          +        ",21,9
16326,22,11," .       )                     {",22,13
16326,23,11," }               (        +     ",-1,-1
16326,24,11,"                              ..",25,11
16326,25,11,"   .                            ",24,11
16326,26,11,"  . }                          .",27,10
16326,27,11,"     }                         .",27,12
16326,28,11,"  . }                           ",28,10
16326,29,11,"..                   ,        ..",-1,-1
16326,30,11,"+ .                    -    {  .",30,12
16326,31,11,". ,..       ,,   , ,   ,+,,,,   ",31,9
16326,32,11,">>>     <                      .",32,9
16326,33,11,"<.                          <   ",32,10
16326,34,11,">.       ,                 <<<<<",35,10
16326,35,11,"                +               ",36,11
16326,36,11,"[                    <          ",35,11
16326,37,11,"                    +        ,, ",36,10
16326,38,11,"           + ,           ]   < ,",39,12
16326,39,11," .             [     (         ,",38,12
16326,40,11,",- -   )             .    {     ",41,12
16326,41,11,", .                      [  ....",41,10
16326,42,11,"-<              }       -       ",42,12
16326,43,11,". ... . ..  ..]         ,       ",-1,-1
16326,44,11,"..     .                      , ",45,11
16326,45,11,". .    (                     ,..",44,11
16326,46,11,"- }+                            ",46,13
16326,47,11,".   }       < <    ( ] (        ",-1,-1
16326,48,11,"..  }                        > .",47,10
16326,49,11,".        (               }  }<  ",48,10
16326,50,11,"   . .}                         ",50,10
16326,51,11,"             .       )          ",52,12
16326,52,11,"  .          .        (     +   ",51,10
16326,53,11,"     [                          ",54,10
16326,54,11,"   ,                           .",55,11
16326,55,11,"   }        +                   ",54,11
16326,56,11," ,                             ,",-1,-1
16326,57,11,"                              , ",57,12
16326,58,11,",-                 -          {,",59,12
16326,59,11,"- .                            -",59,9
16326,60,11,",  . .   ..  .]. .             ,",60,13
16326,61,11,"--                     }  { , , ",62,12
16326,62,11,"-.        ]                     ",63,11
16326,63,11,",                ,  {          ,",62,11
16326,0,12,"  . ,                   <<   , ,",0,13
16326,1,12,".                      (       .",2,12
16326,2,12,". ..     ]                    . ",1,12
16326,3,12," .}(                            ",4,11
16326,4,12,".       +       -     }    )    ",4,13
16326,5,12,"      (                   {     ",5,13
16326,6,12,".. ,..   +                      ",5,11
16326,7,12,"   },.     ,   , ,    ,,    }   ",6,13
16326,8,12,"                               .",7,11
16326,9,12,"  .                             ",8,13
16326,10,12,"(.  <                          .",10,11
16326,11,12,"   .                            ",11,11
16326,12,12,"   .                      (   , ",12,10
16326,13,12," +             {. .             ",13,13
16326,14,12,"  ]                           , ",13,11
16326,15,12,"    ]      ]                    ",15,13
16326,16,12,"                 +           .  ",15,11
16326,17,12,"  .    (    .                 < ",16,11
16326,18,12,"                          }     ",18,13
16326,19,12,"  .            {                ",19,13
16326,20,12,"   ,     +                      ",20,14
16326,21,12,"    .[          ,               ",21,10
16326,22,12,"         (  ,                  {",23,12
16326,23,12," .                          (   ",22,12
16326,24,12,"..                          < ..",24,10
16326,25,12,"  .                         -  ,",25,14
16326,26,12,"    }                           ",25,13
16326,27,12,"     {                     }   .",27,11
16326,28,12,"   .           }    < <        .",29,12
16326,29,12,"  .      ]   ,               +  ",28,12
16326,30,12,"    .      - <     .           .",30,11
16326,31,12," +                + >           ",31,13
16326,32,12,"    .                 . .-     ]",33,12
16326,33,12,"                               >",32,12
16326,34,12,"..                  <         . ",34,10
16326,35,12,"                              < ",37,12
16326,36,12,"      <                         ",37,13
16326,37,12,"<     ,      {                 <",35,12
16326,38,12,"           ]         )          ",39,11
16326,39,12,"  .   ,                       -+",38,11
16326,40,12,"                            . . ",40,14
16326,41,12,",.                    .     .. .",40,11
16326,42,12,",.             -               .",42,11
16326,43,12," .          {         [        .",43,13
16326,44,12,".      .        {  } ..     .   ",44,10
16326,45,12,"--                          -   ",45,10
16326,46,12,".                              ,",46,10
16326,47,12,". .-.      +                 .  ",47,13
16326,48,12,"  },}                          }",49,12
16326,49,12,".      (                      . ",48,12
16326,50,12,".            )                  ",50,14
16326,51,12,"                     (    )     ",51,14
16326,52,12,"  .    .    .  .   .           .",51,11
16326,53,12,"       <       {       .       .",53,13
16326,54,12,"   ,                -         )-",54,14
16326,55,12,"  ,.                            ",55,13
16326,56,12,"   .                            ",57,13
16326,57,12,"          ,      >              ",57,11
16326,58,12,"       .   (  .               . ",-1,-1
16326,59,12,",                     ,       . ",58,11
16326,60,12,"                                ",60,10
16326,61,12," - >                )   +       ",61,13
16326,62,12,"-   ,            }   +          ",61,11
16326,63,12,"                              , ",63,13
16326,0,13," .                            . ",0,12
16326,1,13,".                               ",2,13
16326,2,13,".                              .",1,13
16326,3,13,".   -                           ",3,14
16326,4,13,".                               ",4,12
16326,5,13,". .},   }             -       } ",5,12
16326,6,13,".   )                          ,",7,12
16326,7,13,"))...<                        ,)",-1,-1
16326,8,13," . -        <, (       [      -)",9,12
16326,9,13,"   ..                >       < )",8,14
16326,10,13," .             )                ",-1,-1
16326,11,13," <,                  >   +      ",10,14
16326,12,13," .          <       {           ",12,11
16326,13,13," . >  <                       . ",13,12
16326,14,13,"        ,              ]    -   ",14,11
16326,15,13,"           .                    ",15,12
16326,16,13,"       .                      - ",17,13
16326,17,13,"          [ ,                   ",16,13
16326,18,13,"                  +            >",18,12
16326,19,13,"                 ,              ",19,12
16326,20,13,"(  .} }                        .",21,14
16326,21,13,"                             (  ",23,13
16326,22,13,"                                ",22,11
16326,23,13,"      [     [                   ",21,13
16326,24,13," .                              ",-1,-1
16326,25,13,"             [                ..",26,12
16326,26,13,"  .                      .   (  ",28,13
16326,27,13,"                           +    ",27,15
16326,28,13," .   ]                         .",26,13
16326,29,13,"                                ",30,14
16326,30,13,"              [               [ ",29,14
16326,31,13,"+  .                            ",31,12
16326,32,13,",                   .           ",31,14
16326,33,13,"             ]                  ",34,14
16326,34,13," -                             .",-1,-1
16326,35,13,"+.                             .",35,14
16326,36,13," -          <                +--",36,14
16326,37,13,".                  <           .",36,12
16326,38,13,"                            - . ",37,14
16326,39,13,".  ,                        ....",39,14
16326,40,13,".  }             .)         .   ",41,13
16326,41,13,".,  .        {    .  .      . ..",40,13
16326,42,13,"..            {            .. ..",-1,-1
16326,43,13,"..+  +          (     )         ",43,12
16326,44,13,".                              .",45,14
