epoch,position_x,position_y,program,combined_x,combined_y
16333,46,10,"               >      ,  +      ",48,10
16333,47,10,". }                             ",46,11
16333,48,10,"        }   <     ,             ",46,10
16333,49,10,"   .                           .",49,9
16333,50,10,"                     (          ",-1,-1
16333,51,10,"    .           (               ",52,9
16333,52,10,"                          +     ",53,11
16333,53,10," ,        )        }            ",54,11
16333,54,10,".  .            .               ",56,10
16333,55,10,"   ,      )   >}      . .       ",55,9
16333,56,10,". ,  .                         .",54,10
16333,57,10," .                      <      .",58,11
16333,58,10,"             , ,,,   ,     ,    ",57,9
16333,59,10,".               .              .",61,10
16333,60,10,".          ,                  { ",-1,-1
16333,61,10,".            {               . .",59,10
16333,62,10,"...                  >        ,.",62,11
16333,63,10,".(      <                  <  . ",63,8
16333,0,11,"...(     }   .              . ..",0,9
16333,1,11,"..  .                           ",1,10
16333,2,11,"... .         }    .   (        ",3,11
16333,3,11,".    ..                         ",2,11
16333,4,11," .               +}             ",3,12
16333,5,11,"    ,                 . -       ",6,10
16333,6,11,"   } }        >                 ",5,10
16333,7,11," ..   .}                        ",7,10
16333,8,11,"   .           ]               .",9,10
16333,9,11,"..(                    }       .",10,12
16333,10,11,"    .    }                      ",11,10
16333,11,11," )...             ]             ",12,10
16333,12,11,"                       (        ",12,13
16333,13,11," .                  -           ",13,10
16333,14,11,"<      +      <                 ",14,12
16333,15,11,"    -       ]                   ",17,11
16333,16,11,". . }                           ",15,12
16333,17,11,"                         ]      ",15,11
16333,18,11,"      >             (   }      .",19,11
16333,19,11,"                               .",18,11
16333,20,11,"       )              {       . ",21,12
16333,21,11,"            [          +        ",-1,-1
16333,22,11,"..       )                     .",22,12
16333,23,11," }               (        +     ",25,11
16333,24,11," .                            ..",23,10
16333,25,11,"   .     [                      ",23,11
16333,26,11,"... }                          .",26,13
16333,27,11,"..   }                         .",26,12
16333,28,11,"  . }                           ",28,10
16333,29,11,"                     ,        ..",30,10
16333,30,11,"- .                    -    {   ",31,12
16333,31,11,". ,..       ,,   , ,   ,+,,,,   ",33,11
16333,32,11," >>     <                      .",32,10
16333,33,11,"..                          <   ",31,11
16333,34,11,",.       ,                 <<<<<",33,12
16333,35,11,"                +               ",34,12
16333,36,11,"                     <          ",37,11
16333,37,11,"(                   +        ,,(",36,11
16333,38,11,"(          + ,           ]   <  ",39,10
16333,39,11,"..             [     (         ,",39,9
16333,40,11," ( -   )             .    {     ",41,12
16333,41,11,". .                      [  ....",41,13
16333,42,11," <              }       -       ",43,12
16333,43,11,". ... . ..  ..]         ,       ",43,10
16333,44,11,"-.     .                      , ",45,12
16333,45,11,"- .    (                     ,..",45,13
16333,46,11,"  }+                            ",47,10
16333,47,11,".   }       < <    ( ] (        ",49,11
16333,48,11,". . }                        > .",50,11
16333,49,11,".        (               }  }<  ",47,11
16333,50,11,".  . .}                         ",48,11
16333,51,11,"             .       )          ",52,12
16333,52,11,"  .          .        (     +   ",-1,-1
16333,53,11,"     [                          ",52,10
16333,54,11,"   ,                           .",53,10
16333,55,11,"   }        +                   ",56,12
16333,56,11," ,                             ,",56,9
16333,57,11,".                             , ",57,13
16333,58,11,",-                 -          { ",57,10
16333,59,11,". .                            ,",61,11
16333,60,11,".  . .   ..  .]. .             ,",60,12
16333,61,11,".-                     }  { , ,,",59,11
16333,62,11,"..        ]                     ",62,10
16333,63,11,"                 ,  {          ,",63,12
16333,0,12,"  . ,                   <<   , ,",1,13
16333,1,12,"..                     (       .",1,14
16333,2,12,". ..     ]                    . ",2,13
16333,3,12,". }(                            ",4,11
16333,4,12,"        +       -     }    )    ",4,14
16333,5,12,".     (                   {    .",5,14
16333,6,12," ..,..   +                      ",7,12
16333,7,12,"   },.     ,   , ,    ,,    }   ",6,12
16333,8,12,"                                ",9,13
16333,9,12,"                                ",8,13
16333,10,12,"..  <                          .",9,11
16333,11,12,"   .                            ",13,12
16333,12,12,"   .                      (   , ",12,14
16333,13,12," +             {. .             ",11,12
16333,14,12,"  ]                           , ",14,11
16333,15,12,"..  ]      ]                    ",16,11
16333,16,12,"                 +           .  ",17,12
16333,17,12,"  .    (    .                 < ",16,12
16333,18,12,"                          }     ",19,12
16333,19,12,"  .            {                ",18,12
16333,20,12,"  ),     +                      ",20,14
16333,21,12,"    .[          ,               ",20,11
16333,22,12,".        (  ,                  .",22,11
16333,23,12,"                            (   ",25,12
16333,24,12,"..                          < ..",-1,-1
16333,25,12," ..                         -  ,",23,12
16333,26,12,"..  }                           ",27,11
16333,27,12,"     {                     }   .",28,12
16333,28,12,"   .           }    < <        .",27,12
16333,29,12,"  .      ]   ,               +  ",30,12
16333,30,12,"-   .      - <     .           .",29,12
16333,31,12,".,                + >           ",30,11
16333,32,12,"    .                 . .-      ",33,13
16333,33,12,",                              >",34,11
16333,34,12," .                  <         . ",35,11
16333,35,12,"+                              -",37,12
16333,36,12,"      <                         ",36,13
16333,37,12,"<     ,      {                 <",35,12
16333,38,12,"(          ]         )          ",39,12
16333,39,12,"( .   ,                       -+",38,12
16333,40,12,"                            . . ",42,12
16333,41,12," .                    .     ..  ",40,11
16333,42,12," .             -               .",40,12
16333,43,12," -          {         [        ,",42,11
16333,44,12,"       .        {  } ..     .   ",44,10
16333,45,12,"--                          -   ",44,11
16333,46,12,".                              ,",48,12
16333,47,12," -. .      +                 .  ",46,13
16333,48,12,"  },}                          }",46,12
16333,49,12,"       (                      . ",49,13
16333,50,12,"             )                  ",51,12
16333,51,12,"                     (    )    .",50,12
16333,52,12,"  .    .    .  .   .           .",51,11
16333,53,12," .     <       {       .        ",55,12
16333,54,12,"   ,                -         )-",53,13
16333,55,12,"  ,.                            ",53,12
16333,56,12,"   .                            ",55,11
16333,57,12,".,        ,      >              ",-1,-1
16333,58,12,".      .   (  .               . ",59,12
16333,59,12,".                     ,       . ",58,12
16333,60,12,".                              ,",60,11
16333,61,12,".  >                )   +       ",-1,-1
16333,62,12,"    ,            }   +          ",62,14
16333,63,12,"                              , ",63,11
16333,0,13,"                              . ",-1,-1
16333,1,13,"                                ",0,12
16333,2,13,"..                             ,",2,12
16333,3,13,"..  -                           ",4,13
16333,4,13,"-                              ,",3,13
16333,5,13,". .},   }             -       } ",5,15
16333,6,13,"..  )                          .",7,13
16333,7,13,". .).<                          ",6,13
16333,8,13," . -        <, (       [        ",9,12
16333,9,13,"   ..                >       < )",8,12
16333,10,13," .             )                ",11,14
16333,11,13," <,                  >   +      ",13,13
16333,12,13," .          <       {           ",12,11
16333,13,13," . >  <                       . ",11,13
16333,14,13,"<       ,              ]    -   ",14,14
16333,15,13,"           .                    ",15,14
16333,16,13,"       .                      - ",17,14
16333,17,13,"          [ ,                   ",16,14
16333,18,13,"                  +             ",20,13
16333,19,13,"                 ,              ",18,14
16333,20,13,"   .  }                        .",18,13
16333,21,13,"                             (  ",23,13
16333,22,13,"                                ",23,14
16333,23,13,"      [     [                   ",21,13
16333,24,13," .                              ",25,14
16333,25,13,"             [                ..",24,14
16333,26,13,"...                      .   (  ",26,11
16333,27,13,"                           +    ",28,13
16333,28,13," .   ]                         .",27,13
16333,29,13,".                               ",29,15
16333,30,13,"              [               [ ",31,13
16333,31,13,"   .                            ",30,13
16333,32,13,"                    .           ",34,13
16333,33,13,"             ]                  ",32,12
16333,34,13," -                             .",32,13
16333,35,13," .                             .",35,14
16333,36,13,"]-          <                +- ",36,12
16333,37,13,".                  <           .",39,13
16333,38,13,"]                           - ]]",39,14
16333,39,13,".  ,                        ....",37,13
16333,40,13," . }             .)         .   ",42,13
16333,41,13,".,  .        {    .  .      . ..",41,11
16333,42,13," .            {            .. , ",40,13
16333,43,13," .+  +          (     )         ",44,14
16333,44,13,".                              .",43,14
