epoch,position_x,position_y,program,combined_x,combined_y
16382,48,10,"}..     }   <     ,            .",48,9
16382,49,10,"  }}                           }",49,9
16382,50,10,"                     (         .",50,8
16382,51,10,"                (               ",50,9
16382,52,10,".                               ",51,11
16382,53,10,"          )        }            ",52,11
16382,54,10,".               .     ,         ",56,10
16382,55,10,"   ,      )   >}      . .      .",55,8
16382,56,10,". ,  .                         .",54,10
16382,57,10," .                      <      .",56,9
16382,58,10,".            , ,,,   ,     ,   .",58,8
16382,59,10,".               .              .",58,9
16382,60,10," .         ,                  {.",61,11
16382,61,10," .           {               .  ",61,9
16382,62,10," ..                  >       (,.",63,9
16382,63,10,".(      <                     ..",63,11
16382,0,11,"   (     }   .              . ..",2,11
16382,1,11," .  .                           ",2,12
16382,2,11,"    .         }    .   (        ",0,11
16382,3,11,"     .                          ",3,9
16382,4,11,"                 +}             ",5,10
16382,5,11,"-. -,                 . -       ",6,11
16382,6,11,"-, . }        >                 ",5,11
16382,7,11,"  ,   .}                        ",6,12
16382,8,11,".  .           ]               .",7,12
16382,9,11,",,                     }       .",11,11
16382,10,11,"    .    }                      ",11,12
16382,11,11,", ...             ]             ",9,11
16382,12,11,"                       (        ",13,12
16382,13,11,"..                  -           ",14,12
16382,14,11,"       +      <                 ",13,10
16382,15,11,"    -       ]                   ",16,11
16382,16,11,"  . }                           ",15,11
16382,17,11,"                         ]      ",16,10
16382,18,11,"      >             (   }      .",17,12
16382,19,11,"                               .",19,12
16382,20,11,"                      {       . ",20,10
16382,21,11,"            [                   ",22,11
16382,22,11,"         )                      ",21,11
16382,23,11,"                 (        +>    ",25,11
16382,24,11,"  .                           ..",-1,-1
16382,25,11," ...     [                      ",23,11
16382,26,11,"....}                          .",25,12
16382,27,11,"..   }                         .",-1,-1
16382,28,11,"... }                           ",28,10
16382,29,11," .                   ,        ..",29,10
16382,30,11,", .                    -    {  ,",31,10
16382,31,11,"  ,..       ,,     ,   ,+,,,, .-",31,13
16382,32,11," >      <                       ",33,12
16382,33,11,"<.                         << , ",34,11
16382,34,11,"         ,                 <<<< ",33,11
16382,35,11,"                +               ",36,11
16382,36,11,"                     <          ",35,11
16382,37,11,"-                   +        ,,,",37,10
16382,38,11,".          + ,           ]   <  ",37,12
16382,39,11," .             [     (         ,",40,11
16382,40,11,",- -   )             .    {    ,",39,11
16382,41,11,",--                      [  ...,",40,12
16382,42,11," <              }               ",42,10
16382,43,11,". ... . ..  ..]         ,       ",45,11
16382,44,11,".,     .                      ,,",43,10
16382,45,11,".      (                     ,..",43,11
16382,46,11,"-, +                            ",-1,-1
16382,47,11," ,} }       < <      ] (        ",47,9
16382,48,11,". ,}}                        > ,",47,10
16382,49,11,"} ...    (               }  }<  ",50,12
16382,50,11,".  . .}                         ",51,12
16382,51,11,".            .       )    (     ",52,10
16382,52,11,"  .          .        (     +  .",53,10
16382,53,11,",    [                          ",52,12
16382,54,11,",  ,                            ",54,12
16382,55,11,"   }        +                   ",55,9
16382,56,11,"                               ,",55,12
16382,57,11,".                             , ",56,12
16382,58,11,"                   -           ,",57,12
16382,59,11,". .                             ",59,13
16382,60,11,"   . .   ..  .]. .             ,",60,13
16382,61,11,"  .              >     }  { , , ",60,10
16382,62,11," .        ]                     ",61,12
16382,63,11,"..               ,  {          .",63,10
16382,0,12,").. ,                   <<   )..",0,14
16382,1,12," .                     (       <",-1,-1
16382,2,12,"  ..     ]                      ",1,11
16382,3,12,"  }(                            ",3,13
16382,4,12,">       +       -     }    )    ",5,13
16382,5,12,").    (                   {     ",4,13
16382,6,12,"... ..   +                      ",7,11
16382,7,12," ,,},.     ,   , ,    ,,    }  )",8,11
16382,8,12,".                              (",9,12
16382,9,12,".                         (    .",8,12
16382,10,12,"    <                           ",9,13
16382,11,12,"   .                           ,",10,11
16382,12,12,"   .                      (   , ",12,14
16382,13,12," +             {. .             ",12,11
16382,14,12,"  ]                           , ",13,11
16382,15,12,"    ]      ]                   .",15,13
16382,16,12,"                 +              ",18,12
16382,17,12,"  .    (    .                 < ",18,11
16382,18,12,"                          }     ",16,12
16382,19,12,"  .            {                ",19,11
16382,20,12,"  ),     +                      ",19,13
16382,21,12,"..  .[          ,               ",23,12
16382,22,12,".        (  ,                  .",24,12
16382,23,12,".                           (   ",21,12
16382,24,12,"...            ]            < ..",22,12
16382,25,12,". .                            ,",26,11
16382,26,12,"    }                          .",27,13
16382,27,12,"     {                     }   .",27,10
16382,28,12,".. .           }    < <        .",28,13
16382,29,12,"  .      ]   ,               +  ",31,12
16382,30,12,".          - <     .           .",32,12
16382,31,12,">                 + >          .",29,12
16382,32,12," (  .                 . .-      ",30,12
16382,33,12," ,                         ,   ,",32,11
16382,34,12,"                    <          }",34,10
16382,35,12,"                              < ",36,12
16382,36,12,"<     <                        <",35,12
16382,37,12,".     ,     +{                < ",38,11
16382,38,12,"-                    )         .",39,13
16382,39,12,"...   ,                       -+",39,10
16382,40,12,",.                          . ..",41,11
16382,41,12,"-                     .     .. -",40,13
16382,42,12,"-+             -               -",41,13
16382,43,12,",+          {         [       +,",44,13
16382,44,12,"-      .        {  } ..     .   ",45,12
16382,45,12,".,                          -   ",44,12
16382,46,12," .                              ",46,10
16382,47,12,"   +.                        .  ",48,12
16382,48,12,"  -,}                          }",47,12
16382,49,12,"   .   (                      . ",49,13
16382,50,12,"             )                  ",49,11
16382,51,12,"..                        )     ",50,11
16382,52,12,", .    .       .   .            ",53,11
16382,53,12,"       <       {       .       .",54,13
16382,54,12,",  ,                -         ).",54,11
16382,55,12,"  ,.                            ",56,11
16382,56,12,".  .                            ",57,11
16382,57,12,".         ,      >              ",58,11
16382,58,12,".      .   (  .               . ",57,13
16382,59,12,".                     ,       . ",-1,-1
16382,60,12,".                               ",62,12
16382,61,12,"   >                )   +       ",62,11
16382,62,12,"    ,            }   +          ",60,12
16382,63,12,"                              , ",-1,-1
16382,0,13,"..                             .",2,13
16382,1,13,"                              -,",1,14
16382,2,13,".                              .",0,13
16382,3,13,"   --                           ",3,12
16382,4,13,")                              .",5,12
16382,5,13,",  },   }             -       } ",4,12
16382,6,13,"  . )                           ",7,14
16382,7,13,"..),.<                         (",8,14
16382,8,13," ---        <, (       [      >+",-1,-1
16382,9,13,"   ..                >       <  ",10,12
16382,10,13,"               )                ",11,14
16382,11,13," <,                  >   +      ",13,13
16382,12,13,"                    {           ",-1,-1
16382,13,13," .                              ",11,13
16382,14,13,"        ,              ]     <  ",14,15
16382,15,13,"           .                   {",15,12
16382,16,13," ,     .                      {{",18,13
16382,17,13,"          [                    <",17,14
16382,18,13,"                  +             ",16,13
16382,19,13,"                                ",20,12
16382,20,13,"   )) }                         ",19,14
16382,21,13,"                             (  ",21,14
16382,22,13,"  .                             ",22,14
16382,23,13,".     [     [                   ",24,13
16382,24,13,"...                             ",23,13
16382,25,13,".            [                ..",26,14
16382,26,13,". .                      .      ",25,14
16382,27,13,"                           +    ",26,12
16382,28,13,"     ]                         .",28,12
16382,29,13,",                               ",29,14
16382,30,13,"              [               [ ",-1,-1
16382,31,13,".  .                            ",31,11
16382,32,13,".                   .           ",33,13
16382,33,13,".}           ]                  ",32,13
16382,34,13,"--                              ",34,15
16382,35,13,",                               ",36,13
16382,36,13,"+-          <                , ,",35,13
16382,37,13,".                  <           .",37,14
16382,38,13,"-                           - +-",39,14
16382,39,13,"-  ,                        .. .",38,12
16382,40,13," - }             .)         .   ",41,12
16382,41,13,"-,  .        {    .  .      . .,",42,12
16382,42,13," -            {            .. ,+",42,15
16382,43,13," .+  +          (     )         ",45,13
16382,44,13,"-,  +                          -",43,12
