epoch,position_x,position_y,program,combined_x,combined_y
16390,49,10,". }}                           }",49,9
16390,50,10,"                     (         .",51,10
16390,51,10,"                (               ",50,10
16390,52,10,",                               ",52,8
16390,53,10,".         )        }            ",54,9
16390,54,10,"..              .     ,         ",56,10
16390,55,10,".  ,      )   >}      . .      .",55,11
16390,56,10,". ,  .                         .",54,10
16390,57,10,"..                      <      .",57,11
16390,58,10,".            , ,,,   ,     ,   .",58,11
16390,59,10,".               .              .",60,11
16390,60,10,"..         ,                  {.",59,11
16390,61,10,".            {               ...",62,9
16390,62,10,", .                  >       (,.",-1,-1
16390,63,10,".(      <                     ..",63,11
16390,0,11,".  (     }   .              . ..",1,11
16390,1,11,"..                              ",0,11
16390,2,11,"    .         }    .   (        ",2,9
16390,3,11,".    .                          ",3,9
16390,4,11,".>               +}             ",4,12
16390,5,11,",. -,                 . -       ",5,9
16390,6,11,".- . }        >                 ",6,12
16390,7,11,"..,   .}                        ",7,10
16390,8,11,".. .           ]                ",9,11
16390,9,11,"...                    }       .",8,11
16390,10,11,"(   .    }                      ",10,10
16390,11,11,"  ...             ]             ",10,12
16390,12,11,"                       (        ",12,9
16390,13,11," .                  -           ",14,10
16390,14,11,"       +      <                 ",13,10
16390,15,11,"    -       ]                   ",16,11
16390,16,11,"  . }                           ",15,11
16390,17,11,"                         ]      ",17,9
16390,18,11,"      >             (   }       ",18,13
16390,19,11,"                                ",19,13
16390,20,11,"                      {       . ",21,11
16390,21,11,"            [                   ",20,11
16390,22,11,".        )                      ",24,11
16390,23,11,"                 (        +>    ",23,10
16390,24,11,". .                           ..",22,11
16390,25,11," ...     [                      ",24,10
16390,26,11,"  ..}                          .",27,12
16390,27,11,"     }                         .",-1,-1
16390,28,11," .. }                           ",27,10
16390,29,11," .                   ,        ..",30,11
16390,30,11,", .                    -    {  ,",29,11
16390,31,11,"  ,..       ,,     ,   ,+,,,, . ",30,12
16390,32,11," >      <                     ..",31,12
16390,33,11,"<,                         <,,,<",-1,-1
16390,34,11,".        ,                 <<<  ",34,10
16390,35,11,"                +               ",34,12
16390,36,11,"                     <          ",36,13
16390,37,11,"                    +        <<-",36,10
16390,38,11,".          + ,           ]   <  ",38,13
16390,39,11,"..             [     (         ,",39,13
16390,40,11," - -   )             .    {    ,",-1,-1
16390,41,11,".--                      [  ...,",43,11
16390,42,11,".<              }               ",43,12
16390,43,11,". ... . ..  ..]         ,       ",41,11
16390,44,11," ,     .                      ,,",44,12
16390,45,11," -     (                     ,..",45,12
16390,46,11,"   +                            ",46,10
16390,47,11," ,  }       < <      ] (        ",46,12
16390,48,11,"  ,,}                        >  ",48,10
16390,49,11,"} ...    (               }  }<  ",49,12
16390,50,11,"   . .}                         ",51,11
16390,51,11," }           .       )    (     ",50,11
16390,52,11,"  .          .        (     +  .",54,11
16390,53,11," .   [                          ",53,13
16390,54,11,"   ,                            ",52,11
16390,55,11,"   }        +                   ",55,10
16390,56,11,"                                ",56,13
16390,57,11,"                              , ",57,10
16390,58,11,".                  -           ,",58,10
16390,59,11,". .                            .",60,10
16390,60,11,".  . .   ..  .]. .             ,",59,10
16390,61,11,". .              >     }  { , , ",62,11
16390,62,11,"          ]                     ",61,11
16390,63,11,".                ,  {          .",63,10
16390,0,12,"... ,                   <<   )..",-1,-1
16390,1,12,"..                     (       <",1,10
16390,2,12,". ..     ]                      ",1,13
16390,3,12,". }(                            ",4,13
16390,4,12,".>      +       -     }    )    ",4,11
16390,5,12," )    (                   {     ",5,10
16390,6,12,".,. ..   +                      ",6,11
16390,7,12,"..,},.     ,   , ,    ,,    }  )",7,13
16390,8,12,"(.                             (",-1,-1
16390,9,12,"..                        (    .",9,14
16390,10,12,"    <                           ",11,11
16390,11,12,"   .                           ,",11,10
16390,12,12,"   .                      (   , ",13,12
16390,13,12," +              . .             ",12,12
16390,14,12,"  ]                           , ",14,14
16390,15,12,"    ]      ]                   .",16,13
16390,16,12,"                 +              ",17,13
16390,17,12,"       (    .                 < ",18,12
16390,18,12,"                          }     ",17,12
16390,19,12,". .            {                ",21,12
16390,20,12,"  ),     +                      ",20,14
16390,21,12,".   .[          ,               ",19,12
16390,22,12,".        (  ,                  .",23,12
16390,23,12,".                           (   ",22,12
16390,24,12,"...            ]            < ..",23,13
16390,25,12,"...                            ,",25,10
16390,26,12,"..  }                          .",26,10
16390,27,12,"     {                     }   .",26,11
16390,28,12,"   .           }    < <        .",28,10
16390,29,12,"  .      ]   ,               +  ",29,13
16390,30,12,"           - <     .           .",31,11
16390,31,12,">                 + >          .",32,11
16390,32,12," (  .                 . .-      ",33,12
16390,33,12," ,                         ,    ",32,12
16390,34,12,"                    <          }",35,11
16390,35,12,"                              < ",35,14
16390,36,12,"      <                        <",38,12
16390,37,12,"            +{                < ",37,13
16390,38,12,"                     )         .",36,12
16390,39,12," ,.   ,                       -+",41,12
16390,40,12,"..                          . ..",40,14
16390,41,12,"                      .     .. +",39,12
16390,42,12,"-+             -               -",41,13
16390,43,12,",+          {         [       +,",42,11
16390,44,12,"       .        {  } ..     .   ",44,11
16390,45,12,"                            -   ",45,11
16390,46,12," . .                            ",47,11
16390,47,12,"    .                        .  ",47,10
16390,48,12,".}-,}                          }",48,13
16390,49,12," } .   (                      . ",49,11
16390,50,12,"}}           )   ,              ",50,14
16390,51,12,".}                        )     ",50,13
16390,52,12,"       .       .   .            ",-1,-1
16390,53,12,"       <       {    .  .        ",55,12
16390,54,12,"   ,                -         ),",54,13
16390,55,12,"  ,.                            ",53,12
16390,56,12,"   .                            ",57,12
16390,57,12,"          ,      >              ",56,12
16390,58,12,"..     .   (  .               ..",59,13
16390,59,12,".                     ,       . ",60,12
16390,60,12,"..                             .",59,12
16390,61,12,".  >                )   +       ",61,14
16390,62,12,"    ,            }   +          ",63,12
16390,63,12,"                              , ",62,12
16390,0,13,"-                              .",0,14
16390,1,13,".                             -,",2,12
16390,2,13," )                             .",3,13
16390,3,13,"(  --                           ",2,13
16390,4,13,".                              .",3,12
16390,5,13,"   },   }             -       } ",5,15
16390,6,13,"  . )                           ",-1,-1
16390,7,13,"...,.<                         (",7,12
16390,8,13,"  ,,,,,,,,,,,,,, ,,,,,,,      >.",9,13
16390,9,13,"   ..                >       <  ",8,13
16390,10,13,"               )                ",-1,-1
16390,11,13," <,                  >   +      ",13,13
16390,12,13,"                    {           ",14,13
16390,13,13," .                              ",11,13
16390,14,13,"        ,                    <  ",12,13
16390,15,13,"           .                    ",-1,-1
16390,16,13," ,     .                     .{{",15,12
16390,17,13,"          [                    <",16,12
16390,18,13,"                  +             ",18,11
16390,19,13,"                                ",19,11
16390,20,13,"   )) }          )              ",21,13
16390,21,13,"                             (  ",20,13
16390,22,13,"                                ",23,14
16390,23,13,".     [     [                   ",24,12
16390,24,13," ..                             ",26,13
16390,25,13,".            [                ..",-1,-1
16390,26,13,"  .                      .      ",24,13
16390,27,13,"                           +    ",28,13
16390,28,13," .   ]                         .",27,13
16390,29,13,"                                ",29,12
16390,30,13,"              [               [ ",31,14
16390,31,13,"   .                            ",33,13
16390,32,13,"                    .           ",32,14
16390,33,13,"             ]                  ",31,13
16390,34,13," -                              ",33,14
16390,35,13,"                                ",36,14
16390,36,13,"+-          <                ,+,",36,11
16390,37,13,".                  <           .",37,12
16390,38,13,".                           - +-",38,11
16390,39,13,".  ,                        .. .",39,11
16390,40,13,",, }             .)         .   ",41,14
16390,41,13,"-,  .        {    .  .      . ..",42,12
16390,42,13,".-            {            .. , ",42,14
16390,43,13," .+  +          (     )         ",43,15
16390,44,13," ,  +                          -",46,13
