epoch,position_x,position_y,program,combined_x,combined_y
16399,46,10,"               >      ,-        ",46,12
16399,47,10,".>  }                          }",47,9
16399,48,10," }.     }   <     ,            .",50,10
16399,49,10,"  }}                           }",-1,-1
16399,50,10,"}                    (          ",48,10
16399,51,10,"   .            (               ",53,10
16399,52,10," .                              ",53,11
16399,53,10,"          )        }           .",51,10
16399,54,10,"                .     ,         ",54,9
16399,55,10,"   ,      )   >}      . .      .",55,8
16399,56,10,". ,  .                          ",56,8
16399,57,10,"..                      <      .",57,8
16399,58,10,".            , ,,,   ,     ,   .",59,10
16399,59,10,".               .              .",58,10
16399,60,10,"..         ,                  {.",60,12
16399,61,10,"..           {               ...",62,11
16399,62,10,"  .                  >       (,.",62,12
16399,63,10,".(      <                     ..",63,11
16399,0,11,".. (     }   .              . ..",0,10
16399,1,11," .       }                      ",2,12
16399,2,11,"    .         }    .   (        ",1,10
16399,3,11,".    .                          ",2,10
16399,4,11,".,               +}             ",4,10
16399,5,11,"-+ -,                 . -       ",5,12
16399,6,11,"-  . }        >                 ",5,10
16399,7,11," .    .}                        ",8,10
16399,8,11,"   .           ]                ",-1,-1
16399,9,11," ..                    }       .",9,13
16399,10,11,"    .    }                      ",12,11
16399,11,11,"  ...             ]             ",12,12
16399,12,11,"                       (        ",10,11
16399,13,11," .                  -           ",14,10
16399,14,11,"       +      <                 ",15,11
16399,15,11,"    -       ]         {         ",14,11
16399,16,11,"  . }                           ",18,11
16399,17,11,"                         ]      ",19,11
16399,18,11,"      >             (   }       ",16,11
16399,19,11,"                                ",17,11
16399,20,11,"                      {       . ",19,10
16399,21,11,"            [                   ",21,9
16399,22,11,"         )                      ",22,13
16399,23,11,".                (        +>    ",23,9
16399,24,11,"  .                           ..",25,10
16399,25,11,"  ..     [                      ",26,11
16399,26,11,"  ..}                          .",25,11
16399,27,11,"     }                         .",26,12
16399,28,11,",.. }                           ",30,11
16399,29,11,"-                    ,        ..",30,12
16399,30,11,"...                    -    {  -",28,11
16399,31,11,"  ,..       ,,     ,   ,+,,,,   ",31,12
16399,32,11,".>      <                     . ",34,11
16399,33,11,"<,                        <,<,,<",34,12
16399,34,11,".        ,                 <<<  ",32,11
16399,35,11,"                +               ",36,12
16399,36,11,"                     <          ",37,12
16399,37,11,"                    +          -",-1,-1
16399,38,11,".          + ,           ]   <  ",38,12
16399,39,11,"..             [     (         ,",39,13
16399,40,11,".+ -   )             .    {    ,",42,11
16399,41,11," .-                      [  ... ",41,10
16399,42,11," <              }               ",40,11
16399,43,11,"  ...   ..  ..]         ,       ",44,11
16399,44,11," ,     .                      ,,",43,11
16399,45,11,".-     (                     ,..",45,13
16399,46,11,"   +                            ",45,12
16399,47,11,".,  }       < <      ] (        ",49,11
16399,48,11,"  .,}                        >  ",50,11
16399,49,11,".  ..    (               }  }<  ",47,11
16399,50,11,"   . .}                         ",48,11
16399,51,11,"..           .       )    (     ",50,12
16399,52,11,"  .          .        (     +  .",51,12
16399,53,11,"     [                          ",52,10
16399,54,11,".  ,                            ",55,11
16399,55,11,"   }        +                   ",54,11
16399,56,11,".                               ",55,12
16399,57,11,"                              , ",58,11
16399,58,11," .                 -           ,",57,11
16399,59,11,"...                            .",61,11
16399,60,11,"   . .   ..  .]. .             ,",60,9
16399,61,11,".                >     }  { , , ",59,11
16399,62,11,"          ]                     ",61,10
16399,63,11,".                ,  {          .",63,10
16399,0,12,").. ,                   <<   ). ",0,14
16399,1,12," .                     (       <",2,13
16399,2,12,"  ..     ]                      ",1,11
16399,3,12,"  }(                            ",4,12
16399,4,12," >      +       -     }    )    ",3,12
16399,5,12,"-<    (                   {     ",5,11
16399,6,12,"),, ..   +    {                )",8,12
16399,7,12,".,,},.     ,   , ,    ,,    }  )",7,10
16399,8,12,"(.                             (",6,12
16399,9,12," .                        (    .",10,12
16399,10,12,"    <                          )",9,12
16399,11,12,"   .                           ,",10,13
16399,12,12,"   .                      (   , ",11,11
16399,13,12," +              . .             ",13,13
16399,14,12,"  ]                           , ",15,13
16399,15,12,"    ]      ]                   .",15,10
16399,16,12,"                 +              ",-1,-1
16399,17,12," [    < {          (        (),]",16,13
16399,18,12,"                          }     ",17,13
16399,19,12,"  .            {                ",18,13
16399,20,12,"  ),     +                      ",20,13
16399,21,12,"    .[          ,               ",21,14
16399,22,12,"         (  ,                  .",-1,-1
16399,23,12,"                            (   ",24,13
16399,24,12," ..            ]            < ..",24,10
16399,25,12,". .                            ,",25,13
16399,26,12,"    }                          .",27,11
16399,27,12,"     {                     }   .",-1,-1
16399,28,12,".  .           }    < <        .",29,12
16399,29,12,". .      ]   ,               +  ",28,12
16399,30,12,".          - <     .           .",29,11
16399,31,12," <                + >           ",31,11
16399,32,12," (  .                 . .-      ",31,13
16399,33,12," ,                         ,    ",35,12
16399,34,12,"                    <          }",33,11
16399,35,12,"                              < ",33,12
16399,36,12,"      <                         ",35,11
16399,37,12,"            +{                  ",36,11
16399,38,12,".                    )         .",38,11
16399,39,12,", .   ,                       - ",39,14
16399,40,12," .                          . ..",40,10
16399,41,12,"                      .     ..  ",42,12
16399,42,12," +                              ",41,12
16399,43,12," +          {         [       + ",43,14
16399,44,12,"       .        {  } ..     .   ",44,13
16399,45,12,"                            -   ",46,11
16399,46,12,"   .                            ",46,10
16399,47,12,"..  .                        .  ",47,13
16399,48,12,". -,}                           ",48,14
16399,49,12," } .   (                      . ",50,13
16399,50,12,".}           )   ,              ",51,11
16399,51,12,"                          )     ",52,11
16399,52,12,".      .       .   .            ",54,12
16399,53,12,"       <       {    .  .       .",53,14
16399,54,12,".  ,                -         ),",52,12
16399,55,12,". ,.                            ",56,11
16399,56,12,"   .                            ",57,12
16399,57,12,"          ,      >              ",56,12
16399,58,12,"..     .   (  .               ..",59,12
16399,59,12,".                     ,       . ",58,12
16399,60,12,".                              .",60,10
16399,61,12,".  >                )   +       ",-1,-1
16399,62,12,"    ,            }   +          ",62,10
16399,63,12,".                             ,.",62,13
16399,0,13,"                               .",0,15
16399,1,13,".                             -,",3,13
16399,2,13,"                               .",1,12
16399,3,13,".< --                           ",1,13
16399,4,13,".                              .",6,13
16399,5,13,"   },   }             -       },",5,15
16399,6,13,".,. )                           ",4,13
16399,7,13," ..,.<                         (",6,14
16399,8,13," ..,,,,,,,,,,, , ,,,,,,,      >.",8,14
16399,9,13,"   ..                >       < )",9,11
16399,10,13,"               )                ",11,12
16399,11,13,".[    < {          (        (),)",12,13
16399,12,13,".[    < {                   (),)",11,13
16399,13,13," .                              ",13,12
16399,14,13,"        ,                    <  ",15,14
16399,15,13,"           .                    ",14,12
16399,16,13," [    < {          (        (),]",17,12
16399,17,13,"          [                    <",18,12
16399,18,13,"                  +             ",19,12
16399,19,13,"                                ",18,14
16399,20,13,"   )) }          )              ",20,12
16399,21,13,"                             (  ",23,13
16399,22,13,"                                ",22,11
16399,23,13,"      [     [                   ",21,13
16399,24,13," ..                             ",23,12
16399,25,13,".            [                ..",25,12
16399,26,13,"  .                      .      ",28,13
16399,27,13,"                           +    ",29,13
16399,28,13,"     ]                         .",26,13
16399,29,13,"                                ",27,13
16399,30,13,"              [               [ ",31,14
16399,31,13,"   .                            ",32,12
16399,32,13,"                    .           ",34,13
16399,33,13,"             ]                  ",32,14
16399,34,13," -                              ",32,13
16399,35,13,"<                              <",36,13
16399,36,13," -          <                ,  ",35,13
16399,37,13,"                   <            ",36,14
16399,38,13," .                          - +-",40,13
16399,39,13,".. ,                        .. .",39,11
16399,40,13,"   }             .)         .   ",38,13
16399,41,13," ,  .        {    .  .      .   ",42,14
16399,42,13," -            {            .. , ",43,13
16399,43,13," .+  +          (     )         ",42,13
16399,44,13," ,  +                          .",44,12
