epoch,position_x,position_y,program,combined_x,combined_y
16348,46,10,"               >      ,  +      ",45,9
16348,47,10,".                               ",48,10
16348,48,10,".       }   <     ,             ",47,10
16348,49,10,".. .                            ",-1,-1
16348,50,10,"..                   (          ",49,11
16348,51,10,",   .           (               ",53,10
16348,52,10,".                               ",52,12
16348,53,10,",,        )        }            ",51,10
16348,54,10,".. .            .              .",54,11
16348,55,10,"+. ,      )   >}      . .       ",56,9
16348,56,10,"..,  .                         .",57,9
16348,57,10,"                        <      .",57,8
16348,58,10,".            , ,,,   ,     ,   .",58,8
16348,59,10,".               .              .",60,10
16348,60,10,"..         ,                  {.",59,10
16348,61,10,"             {               ...",61,9
16348,62,10,". .                  >       (,.",61,11
16348,63,10,".(      <                  <  ..",63,9
16348,0,11,". .(     }   .              . ..",1,10
16348,1,11,"..  .                           ",0,12
16348,2,11,"    .         }    .   (        ",4,11
16348,3,11,"     ..                         ",5,11
16348,4,11," .               +}             ",2,11
16348,5,11," .  ,                 . -       ",3,11
16348,6,11,".,,} }        >                 ",6,9
16348,7,11," ..   .}                        ",9,11
16348,8,11,". ,.           ]               .",7,10
16348,9,11,"                       }       .",7,11
16348,10,11,"    .    }                      ",11,11
16348,11,11,"  ...             ]             ",10,11
16348,12,11,"                       (        ",12,12
16348,13,11,"..                  -          .",13,9
16348,14,11,"       +      <                 ",13,12
16348,15,11,"-   -       ]                   ",15,12
16348,16,11,"  . }                           ",18,11
16348,17,11,"                         ]      ",17,13
16348,18,11,"      >             (   }      .",16,11
16348,19,11,".                              .",18,12
16348,20,11,"       )              {       . ",21,11
16348,21,11,"            [          +        ",20,11
16348,22,11,".        )                      ",22,10
16348,23,11," }               (        +>    ",23,12
16348,24,11,"                              ..",23,10
16348,25,11,"   .     [                      ",26,12
16348,26,11,"    }                          .",27,12
16348,27,11,"     }                         .",28,10
16348,28,11,"  . }                           ",27,10
16348,29,11,"                     ,        ..",30,11
16348,30,11,"  .                    -    {   ",29,11
16348,31,11,") ,..       ,,   , ,   ,+,,,, . ",31,10
16348,32,11," >>     <                      .",34,11
16348,33,11,"..                          <  .",32,12
16348,34,11,"<.       ,                 <<<<.",32,11
16348,35,11,"                +              ,",35,10
16348,36,11,"                     <          ",35,12
16348,37,11,".                   +        ,,(",39,11
16348,38,11,".          + ,           ]   <  ",39,10
16348,39,11,"..             [     (         ,",37,11
16348,40,11,".+ -   )             .    {    ,",40,12
16348,41,11,".,.                      [  ...,",41,13
16348,42,11," <              }       -       ",43,10
16348,43,11,". ... . ..  ..]         ,       ",43,9
16348,44,11,"..     .                      ,.",45,11
16348,45,11,". .    (                     ,..",44,11
16348,46,11," , +                            ",46,9
16348,47,11,"    }       < <      ] (        ",46,12
16348,48,11,"..  }                        >  ",48,9
16348,49,11,".. .     (               }  }<  ",50,10
16348,50,11,".  . .}                         ",50,13
16348,51,11,"             .       )    (     ",51,9
16348,52,11,"  .          .        (     +  .",-1,-1
16348,53,11,"-    [                          ",53,9
16348,54,11,".. ,                           ,",54,10
16348,55,11,"   }        +                   ",56,12
16348,56,11,".,                             ,",57,11
16348,57,11,".                             , ",56,11
16348,58,11,".-                 -          {,",60,11
16348,59,11,". .                            ,",59,9
16348,60,11,".  . .   ..  .]. .             ,",58,11
16348,61,11,"..                     }  { , ,.",62,10
16348,62,11,"          ]                     ",61,12
16348,63,11,",,               ,  {          ,",63,12
16348,0,12,"... ,                   <<   ,.,",1,11
16348,1,12,"                       (       .",1,14
16348,2,12," ,..     ]                      ",2,10
16348,3,12,"  }(                            ",4,13
16348,4,12,">>      +       -     }    )    ",4,14
16348,5,12,"      (                   {    .",7,12
16348,6,12,"  . ..   +                      ",7,13
16348,7,12," ) },.     ,   , ,    ,,    }   ",5,12
16348,8,12,",                              ,",8,13
16348,9,12,"                          (     ",9,14
16348,10,12,"..  <                          .",9,13
16348,11,12,"   .                            ",10,13
16348,12,12,"   .                      (   , ",12,11
16348,13,12," +             {. .             ",14,11
16348,14,12,"  ]                           , ",14,10
16348,15,12,"..  ]      ]                   .",15,11
16348,16,12,"<                +           .  ",15,13
16348,17,12,"  .    (    .                 < ",18,13
16348,18,12,"                          }     ",19,11
16348,19,12,". .            {                ",21,12
16348,20,12,"  ),     +                      ",20,10
16348,21,12,".   .[          ,               ",19,12
16348,22,12,"         (  ,                  .",21,13
16348,23,12,"                            (   ",23,11
16348,24,12,"..                          < ..",24,10
16348,25,12," ..                            ,",25,10
16348,26,12,"    }                           ",25,11
16348,27,12,")    {                     }   .",26,11
16348,28,12,"   .           }    < <        .",28,13
16348,29,12,"  .      ]   ,               +  ",30,13
16348,30,12,"-   .      - <     .           .",-1,-1
16348,31,12," )                + >           ",33,12
16348,32,12,"    .                 . .-      ",33,11
16348,33,12,").                             >",31,12
16348,34,12," .                  <         . ",35,13
16348,35,12,"<                             <,",36,11
16348,36,12,"      <                         ",37,13
16348,37,12,".     ,     +{                <]",39,12
16348,38,12,".          ]         )         .",39,13
16348,39,12," ..   ,                       -+",37,12
16348,40,12,"..                          . ..",40,11
16348,41,12,".                     .     .. .",42,13
16348,42,12," -             -               ,",-1,-1
16348,43,12,",-          {         [       ,,",44,13
16348,44,12,".      .        {  } ..     .   ",44,10
16348,45,12,"],                          -   ",45,10
16348,46,12,".                              ,",47,11
16348,47,12," -  .      +                 .  ",48,12
16348,48,12,"  },}                          }",47,12
16348,49,12,".      (                      . ",49,13
16348,50,12,"             )                  ",50,14
16348,51,12,"                     (    )    .",51,13
16348,52,12,". .    .    .  .   .           .",52,10
16348,53,12,"..     <       {       .        ",53,13
16348,54,12,"-  ,                -         ) ",55,12
16348,55,12,"- ,.                            ",54,12
16348,56,12,"   .                            ",55,11
16348,57,12,".         ,      >              ",57,13
16348,58,12,".      .   (  .               . ",59,12
16348,59,12,".                     ,       . ",58,12
16348,60,12,".                              .",59,13
16348,61,12,".  >                )   +       ",62,11
16348,62,12,".   ,            }   +          ",62,13
16348,63,12,"                              , ",63,11
16348,0,13,"                              .,",2,13
16348,1,13,"                              ..",1,15
16348,2,13," .                              ",0,13
16348,3,13," . --                           ",-1,-1
16348,4,13," .                             ,",3,12
16348,5,13,"   },   }             -       } ",6,13
16348,6,13,". . )                           ",5,13
16348,7,13,"  .).<                          ",6,12
16348,8,13,"+---        <, (       [      --",8,12
16348,9,13,"   ..                >       <  ",10,12
16348,10,13,"               )                ",11,12
16348,11,13," <,                  >   +     .",11,15
16348,12,13,"            <       {           ",13,13
16348,13,13," . >  <                       . ",12,13
16348,14,13,"        ,              ]     <  ",13,14
16348,15,13,"           .                    ",16,12
16348,16,13,",      .                      - ",-1,-1
16348,17,13,"          [ ,                   ",17,11
16348,18,13,"                  +             ",17,12
16348,19,13," .               ,              ",-1,-1
16348,20,13,"   .  }                        .",22,13
16348,21,13,"                             (  ",22,12
16348,22,13,"                                ",20,13
16348,23,13,"      [     [                   ",22,14
16348,24,13," .                              ",23,14
16348,25,13,".            [                ..",26,14
16348,26,13," ..                      .   (  ",25,14
16348,27,13,"                           +    ",27,14
16348,28,13,")    ]                         .",28,12
16348,29,13,"                                ",30,14
16348,30,13,"              [               [ ",29,12
16348,31,13,"   .                            ",31,15
16348,32,13,"                    .           ",34,13
16348,33,13,"             ]                  ",-1,-1
16348,34,13," -                             .",32,13
16348,35,13," .                             ,",34,12
16348,36,13," -          <                +  ",38,13
16348,37,13,".                  <           .",36,12
16348,38,13,"+                           - ]]",36,13
16348,39,13,".. ,                        ... ",38,12
16348,40,13,".. }             .)         .   ",41,14
16348,41,13,".,  .        {    .  .      . ..",41,11
16348,42,13,"..            {            ..  .",41,12
16348,43,13," .+  +          (     )         ",44,14
16348,44,13," ,                             .",43,12
