epoch,position_x,position_y,program,combined_x,combined_y
16351,45,10,"     +              .           ",47,10
16351,46,10,".              >      ,  +      ",45,9
16351,47,10,"                                ",45,10
16351,48,10,"        }   <     ,             ",49,9
16351,49,10,".. .                            ",50,10
16351,50,10,"..                   (          ",49,10
16351,51,10,".   .           (               ",53,10
16351,52,10,".                               ",52,9
16351,53,10,".,        )        }            ",51,10
16351,54,10,"   .            .              .",55,11
16351,55,10,"   ,      )   >}      . .       ",57,10
16351,56,10,"..,  .                         .",56,11
16351,57,10,"                        <      .",55,10
16351,58,10,".            , ,,,   ,     ,   .",57,11
16351,59,10,".               .              .",58,11
16351,60,10,"..         ,                  {.",61,9
16351,61,10,".            {               ...",62,11
16351,62,10,"...                  >       (,.",62,9
16351,63,10,".(      <                  <  ..",63,9
16351,0,11,". .(     }   .              . ..",0,13
16351,1,11,"..  .                           ",2,10
16351,2,11,"..  .         }    .   (        ",2,12
16351,3,11,"     ..                         ",3,13
16351,4,11," .               +}             ",5,11
16351,5,11,"    ,                 . -       ",4,11
16351,6,11,".,,} }        >                 ",7,10
16351,7,11,". ,   .}                        ",7,9
16351,8,11,". ,.           ]                ",7,12
16351,9,11,"                       }       .",10,10
16351,10,11,"    .    }                      ",9,12
16351,11,11,"  ...             ]             ",11,13
16351,12,11,"                       (        ",12,12
16351,13,11,"..                  -          .",-1,-1
16351,14,11,"       +      <                 ",14,10
16351,15,11,"+   -       ]                   ",14,12
16351,16,11,"  . }                           ",16,9
16351,17,11,"                         ]      ",18,11
16351,18,11,"      >             (   }      .",17,11
16351,19,11,"                               .",18,10
16351,20,11,"       )              {       . ",21,12
16351,21,11,"            [          +        ",21,9
16351,22,11,".        )                      ",21,10
16351,23,11," }               (        +>    ",22,10
16351,24,11,"                              ..",24,12
16351,25,11,"   .     [                      ",24,10
16351,26,11,"    }                          .",27,10
16351,27,11,"     }                         .",28,12
16351,28,11,"  . }                           ",28,13
16351,29,11,"                     ,        ..",-1,-1
16351,30,11,"  .                    -    {   ",29,10
16351,31,11,"  ,..       ,,   , ,   ,+,,,, . ",31,12
16351,32,11," >      <                      .",32,13
16351,33,11,">.                          <  .",33,12
16351,34,11,"<.       ,                 <<<<.",36,11
16351,35,11,"                +              ,",-1,-1
16351,36,11,"                     <          ",34,11
16351,37,11,".                   +        ,,(",39,11
16351,38,11,".          + ,           ]   <  ",39,10
16351,39,11,"..             [     (         ,",37,11
16351,40,11," + -   )             .    {    ,",41,10
16351,41,11,".,.                      [  ...,",42,11
16351,42,11,".<              }       -       ",41,11
16351,43,11,". ... . ..  ..]         ,       ",44,11
16351,44,11,"..     .                      ,.",43,11
16351,45,11,". .    (                     ,..",47,11
16351,46,11," . +                            ",48,11
16351,47,11,".   }       < <      ] (        ",45,11
16351,48,11,"    }                        >  ",46,11
16351,49,11,".. .     (               }  }<  ",51,11
16351,50,11,"   . .}                         ",52,11
16351,51,11,".            .       )    (     ",49,11
16351,52,11,"  .          .        (     +  .",50,11
16351,53,11,".    [                          ",54,11
16351,54,11,".. ,                           .",53,11
16351,55,11,"   }        +                   ",54,10
16351,56,11,".,                             ,",56,10
16351,57,11,".                             , ",58,10
16351,58,11,",-                 -          {,",59,10
16351,59,11,". .                            ,",58,12
16351,60,11,"   . .   ..  .]. .             ,",61,12
16351,61,11,".                      }  { , ,.",62,12
16351,62,11,".         ]                     ",61,10
16351,63,11,",,               ,  {          ,",63,12
16351,0,12," .. ,                   <<   , ,",-1,-1
16351,1,12,"..                     (       .",1,14
16351,2,12,"....     ]                      ",2,11
16351,3,12,"  }(                            ",4,13
16351,4,12," >      +       -     }    )    ",4,14
16351,5,12,"--    (                   {     ",5,10
16351,6,12,"  , ..   +                      ",8,12
16351,7,12,".) },.     ,   , ,    ,,    }   ",8,11
16351,8,12,"                               ,",6,12
16351,9,12,"                          (     ",10,11
16351,10,12," .  <                          .",11,12
16351,11,12,"   .                            ",10,12
16351,12,12,"   .                      (   , ",12,11
16351,13,12,".+             {. .             ",14,13
16351,14,12,"  ]                           , ",15,11
16351,15,12,"..  ]      ]                   .",-1,-1
16351,16,12,"                 +           .  ",16,14
16351,17,12,"  .    (    .                 < ",18,12
16351,18,12,"                          }     ",17,12
16351,19,12,"  .            {               .",19,14
16351,20,12,"..),     +                      ",20,13
16351,21,12,"..  .[          ,               ",20,11
16351,22,12,"         (  ,                  .",21,13
16351,23,12,"                            (   ",23,13
16351,24,12,"..                          < ..",24,11
16351,25,12," ..                            ,",25,14
16351,26,12,")   }                           ",-1,-1
16351,27,12,"     {                     }   .",29,12
16351,28,12,"   .           }    < <        .",27,11
16351,29,12,"  .      ]   ,               +  ",27,12
16351,30,12,"+   .      - <     .           .",32,12
16351,31,12,"                  + >           ",31,11
16351,32,12,"    .                 . .-      ",30,12
16351,33,12,"..                             >",33,11
16351,34,12,"..                  <         . ",36,12
16351,35,12,"                              <,",35,14
16351,36,12,"      <                         ",34,12
16351,37,12,".     ,     +{                <]",39,12
16351,38,12,".          ]         )         .",38,10
16351,39,12," ..   ,                       -+",37,12
16351,40,12,"..                          . ..",39,13
16351,41,12,".                     .     .. .",40,13
16351,42,12,".-             -               ,",42,13
16351,43,12,".-          {         [       ,,",45,12
16351,44,12,"       .        {  } ..     .   ",45,13
16351,45,12,"],                          -   ",43,12
16351,46,12,".                              ,",-1,-1
16351,47,12," - +.                        .  ",48,12
16351,48,12,". },}                          }",47,12
16351,49,12,"..     (                      . ",51,12
16351,50,12,"             )                  ",50,13
16351,51,12,".                    (    )    .",49,12
16351,52,12,". .    .    .  .   .           .",52,14
16351,53,12,"-.     <       {       .        ",-1,-1
16351,54,12,"-  ,                -         ) ",55,12
16351,55,12,"- ,.                            ",54,12
16351,56,12,"   .                            ",55,13
16351,57,12,"          ,      >              ",59,12
16351,58,12,".      .   (  .               . ",59,11
16351,59,12,"                      ,       . ",57,12
16351,60,12,"                                ",60,13
16351,61,12,"   >                )   +       ",60,11
16351,62,12,"    ,            }   +          ",61,11
16351,63,12,"                              , ",63,11
16351,0,13,"..                             ,",0,11
16351,1,13,".                             .,",1,15
16351,2,13," .                              ",2,15
16351,3,13," . --                           ",3,11
16351,4,13,"                               ,",3,12
16351,5,13,"   },   }             -       } ",6,13
16351,6,13,"  . )                           ",5,13
16351,7,13," ).).<                          ",8,14
16351,8,13," ---        <, (       [      - ",9,14
16351,9,13,"   ..                >       <  ",9,15
16351,10,13,"               )                ",10,15
16351,11,13," <,                  >   +     .",11,11
16351,12,13,"            <       {           ",11,14
16351,13,13," . >  <                       . ",15,13
16351,14,13,".       ,              ]     <  ",13,12
16351,15,13,"           .                    ",13,13
16351,16,13,"-      .                      , ",17,13
16351,17,13,"          [ ,                 <<",16,13
16351,18,13,"                  +             ",18,14
16351,19,13," .               ,              ",-1,-1
16351,20,13," ...  }                        .",20,12
16351,21,13,"                             (  ",22,12
16351,22,13,"                                ",24,13
16351,23,13,"      [     [                   ",23,12
16351,24,13," .                              ",22,13
16351,25,13,".            [                ..",24,14
16351,26,13," ..                      .   (  ",26,14
16351,27,13,"                           +    ",27,14
16351,28,13,")    ]                         .",28,11
16351,29,13,"                                ",30,13
16351,30,13,"              [               [ ",29,13
16351,31,13,"   .                            ",30,14
16351,32,13,"                    .           ",32,11
16351,33,13,"             ]                  ",34,14
16351,34,13," -                             .",36,13
16351,35,13," .                             ,",37,13
16351,36,13," -          <                ,  ",34,13
16351,37,13,".                  <           .",35,13
16351,38,13,"                            - ]]",-1,-1
16351,39,13,".. ,                        ... ",40,12
16351,40,13,".. }             .)         .   ",41,12
16351,41,13,",,  .        {    .  .      . ..",40,14
16351,42,13,"..            {            ..  .",42,12
16351,43,13," .+  +          (     )         ",43,15
16351,44,13,".,                             .",43,14
