epoch,position_x,position_y,program,combined_x,combined_y
16336,45,10,".    +              .          [",46,9
16336,46,10,".              >      ,  +      ",47,11
16336,47,10,"  }                             ",48,11
16336,48,10,".       }   <     ,             ",49,10
16336,49,10,".  .                            ",48,10
16336,50,10,".                    (          ",49,9
16336,51,10,"    .           (               ",53,10
16336,52,10,"                                ",53,11
16336,53,10," ,        )        }            ",51,10
16336,54,10,".  .            .               ",54,11
16336,55,10,".  ,      )   >}      . .       ",56,11
16336,56,10,"  ,  .                         .",57,11
16336,57,10,"                        <      .",57,12
16336,58,10,".            , ,,,   ,     ,    ",59,10
16336,59,10,".               .              .",58,10
16336,60,10,"..         ,                  { ",60,12
16336,61,10,".            {               . .",60,11
16336,62,10,",..                  >        ,,",62,12
16336,63,10,".(      <                  <  . ",62,9
16336,0,11,"  .(     }   .              . ..",0,13
16336,1,11," .  .                           ",3,11
16336,2,11,".   .         }    .   (        ",4,11
16336,3,11," .   ..                         ",1,11
16336,4,11," .               +}             ",2,11
16336,5,11,">>  ,                 . -       ",5,13
16336,6,11," , } }        >                 ",6,9
16336,7,11," ..   .}                        ",7,10
16336,8,11,"   .           ]               .",8,10
16336,9,11,"  (                    }       .",8,12
16336,10,11,"    .    }                      ",-1,-1
16336,11,11," )...             ]             ",12,10
16336,12,11,"                       (        ",14,11
16336,13,11," .                  -           ",14,12
16336,14,11,"<      +      <                 ",12,11
16336,15,11,"    -       ]                   ",15,10
16336,16,11,". . }                           ",15,12
16336,17,11,"                         ]      ",18,11
16336,18,11,"      >             (   }      .",17,11
16336,19,11,"                               .",20,10
16336,20,11,".      )              {       . ",21,10
16336,21,11,"            [          +        ",22,12
16336,22,11," .       )                     .",21,12
16336,23,11," }               (        +     ",23,10
16336,24,11," .                            ..",25,12
16336,25,11,"   .     [                      ",-1,-1
16336,26,11,"  . }                          .",25,10
16336,27,11," .   }                         .",26,12
16336,28,11,"  . }                           ",27,10
16336,29,11,"                     ,        ..",29,10
16336,30,11,"  .                    -    {   ",29,12
16336,31,11,". ,..       ,,   , ,   ,+,,,, . ",31,9
16336,32,11," >>     <                      .",-1,-1
16336,33,11," .                          <   ",35,11
16336,34,11," .       ,                 <<<<<",34,13
16336,35,11,">               +               ",33,11
16336,36,11,".                    <          ",37,12
16336,37,11,".                   +        ,,(",39,11
16336,38,11,".          + ,           ]   <  ",38,9
16336,39,11,"..             [     (         ,",37,11
16336,40,11," ( -   )             .    {     ",40,12
16336,41,11,". .                      [  ....",41,13
16336,42,11," <              }       -       ",-1,-1
16336,43,11,"  ... . ..  ..]         ,       ",42,10
16336,44,11,"..     .                      , ",44,10
16336,45,11,". .    (                     ,..",46,12
16336,46,11,"  }+                            ",47,12
16336,47,11,".   }       < <    ( ] (        ",46,10
16336,48,11,"  } }                        > .",47,10
16336,49,11,"         (               }  }<  ",49,13
16336,50,11,"   . .}                         ",50,12
16336,51,11,"             .       )          ",52,11
16336,52,11,"  .          .        (     +   ",51,11
16336,53,11,"     [                          ",52,10
16336,54,11,".  ,                           .",54,10
16336,55,11,".  }        +                   ",55,12
16336,56,11,".                              ,",55,10
16336,57,11,"                              , ",56,10
16336,58,11," -                 -          { ",58,12
16336,59,11,", .                            ,",59,13
16336,60,11,".  . .   ..  .]. .             ,",61,10
16336,61,11," -                     }  { , ,,",61,12
16336,62,11,"..        ]                     ",63,12
16336,63,11,",,               ,  {          ,",63,9
16336,0,12,". . ,                   <<   ,.,",1,12
16336,1,12,"..                     (       .",0,12
16336,2,12,"  ..     ]                      ",2,10
16336,3,12,". }(                            ",-1,-1
16336,4,12,"        +       -     }    )    ",4,10
16336,5,12,".     (                   {    .",7,12
16336,6,12,"  .,..   +                      ",6,10
16336,7,12,"   },.     ,   , ,    ,,    }   ",5,12
16336,8,12,"                                ",9,11
16336,9,12,"                          (     ",9,13
16336,10,12,"..  <                          .",11,13
16336,11,12,"   .                            ",12,12
16336,12,12,"   .                      (   , ",11,12
16336,13,12," +             {. .             ",13,14
16336,14,12,"  ]                           , ",13,11
16336,15,12,"..  ]      ]                    ",16,11
16336,16,12,"                 +           .  ",17,12
16336,17,12,"  .    (    .                 < ",16,12
16336,18,12,"                          }     ",19,12
16336,19,12,"  .            {                ",18,12
16336,20,12,"  ),     +                      ",21,13
16336,21,12,"    .[          ,               ",22,11
16336,22,12,"         (  ,                  .",21,11
16336,23,12,"                            (   ",24,12
16336,24,12,"..                          < ..",23,12
16336,25,12," ..                         -  ,",24,11
16336,26,12,"    }                           ",27,11
16336,27,12,"     {                     }   .",27,14
16336,28,12,"   .           }    < <        .",-1,-1
16336,29,12,"  .      ]   ,               +  ",30,11
16336,30,12,".   .      - <     .           .",32,12
16336,31,12," +                + >           ",30,13
16336,32,12,"    .                 . .-      ",30,12
16336,33,12,"                               >",33,10
16336,34,12," .                  <         . ",35,12
16336,35,12,"-                              -",34,12
16336,36,12,"      <                         ",37,13
16336,37,12,"<     ,      {                 <",36,11
16336,38,12,".          ]         )          ",39,12
16336,39,12,". .   ,                       -+",38,12
16336,40,12,"                            . . ",40,11
16336,41,12,"-.                    .     ..  ",41,10
16336,42,12,",-             -               ,",43,12
16336,43,12,".-          {         [        ,",42,12
16336,44,12,"       .        {  } ..     .   ",44,14
16336,45,12,".,                          -   ",44,13
16336,46,12,".                              ,",45,11
16336,47,12," -. .      +                 .  ",46,11
16336,48,12,"  },}                          }",49,12
16336,49,12,"       (                      . ",48,12
16336,50,12," }           )                  ",50,11
16336,51,12,"                     (    )    .",52,12
16336,52,12,"  .    .    .  .   .           .",51,12
16336,53,12," .     <       {       .        ",54,13
16336,54,12,",  ,                -         )-",54,14
16336,55,12,"  ,.                            ",55,11
16336,56,12,"   .                            ",57,13
16336,57,12,"          ,      >              ",57,10
16336,58,12,"       .   (  .               . ",58,11
16336,59,12,".                     ,       . ",60,13
16336,60,12,".                              ,",60,10
16336,61,12,".  >                )   +       ",61,11
16336,62,12,"..  ,            }   +          ",62,10
16336,63,12,".                             , ",62,11
16336,0,13,"                              . ",0,11
16336,1,13,"                                ",3,13
16336,2,13,"..                             ,",2,15
16336,3,13,",. --                           ",1,13
16336,4,13,"..                             ,",6,13
16336,5,13,"- .},   }             -       } ",5,11
16336,6,13,"..  )                          .",4,13
16336,7,13,". .).<                          ",7,15
16336,8,13," . -        <, (       [        ",8,14
16336,9,13,"   ..                >       <  ",9,12
16336,10,13," .             )                ",12,13
16336,11,13," <,                  >   +      ",10,12
16336,12,13," .          <       {           ",10,13
16336,13,13," . >  <                       . ",14,14
16336,14,13,"        ,              ]     <  ",15,14
16336,15,13,"           .                    ",17,13
16336,16,13,"       .                      - ",16,14
16336,17,13,"          [ ,                   ",15,13
16336,18,13,"                  +             ",20,13
16336,19,13,"                 ,              ",20,14
16336,20,13,"   .  }                        .",18,13
16336,21,13,"                             (  ",20,12
16336,22,13,"                                ",-1,-1
16336,23,13,"      [     [                   ",23,14
16336,24,13," .                              ",26,13
16336,25,13,"             [                ..",26,14
16336,26,13," ..                      .   (  ",24,13
16336,27,13," .                         +    ",28,14
16336,28,13,"     ]                         .",28,15
16336,29,13,"                                ",30,14
16336,30,13,"              [               [ ",31,12
16336,31,13,"   .                            ",-1,-1
16336,32,13,"                    .           ",31,14
16336,33,13,"             ]                  ",33,14
16336,34,13," -                             .",34,11
16336,35,13," .                             .",-1,-1
16336,36,13," -          <                +  ",37,14
16336,37,13,".                  <           .",36,12
16336,38,13,"]                           - ]]",39,13
16336,39,13,".  ,                        ....",38,13
16336,40,13,".. }             .)         .   ",40,14
16336,41,13,".,  .        {    .  .      . ..",41,11
16336,42,13," .            {            ..   ",42,14
16336,43,13," .+  +          (     )         ",43,15
16336,44,13,"-,                             .",45,12
